Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q10_A9,6,The interventions were applied once a day for 4 consecutive days.,We applied the treatments once a day for 4 consecutive days.,1,1,1,1
Q10_A9,7,Outcome measures: Participants were assessed at baseline and on the day after the 4-day intervention period.,We measured participants at start and on the day after the 4-day treatment period.,1,1,1,1
Q10_A9,8,The primary outcome was pain intensity according to a visual analogue scale.,The primary measure was pain intensity according to a scale.,1,1,1,1
Q10_A9,9,"Secondary outcomes were baseline to post-intervention changes according to the Western Ontario and McMaster Universities Osteoarthritis, Knee injury and Osteoarthritis Outcome; Timed Up and Go test; and 30-Second Chair to Stand test.","Secondary measures were start to post-treatment changes according to the osteoarthritis scales, knee injury scales, and mobility tests.",1,1,1,1
Q10_A9,10,Results: Sixty participants were randomised into the experimental group (n = 30) or the control group (n = 30).,"For results, we randomized 60 participants into experimental group (30 participants) or the control group (30 participants).",1,1,1,1
Q10_A9,11,Twenty-nine participants from each group completed the trial.,29 participants from each group completed the trial.,1,1,1,1
Q10_A9,12,"The mean between-group difference in change in pain severity was -0.8 cm (95% CI -1.6 to 0.1), where negative values favour the experimental group.","The average between-group difference in change in pain severity was -0.8 centimeters (cm), where negative values favour the experimental group.",1,0,1,1
Q10_A9,13,This result did not reach the nominated smallest worthwhile effect of 1.75 cm.,This result did not reach the smallest worthwhile effect of 1.75 cm.,1,0,1,1
Q10_A9,14,"The secondary outcomes had less-precise estimates, with confidence intervals that spanned worthwhile, trivial and mildly harmful effects.","The secondary measures had less-precise estimates, with statistical intervals that spanned worthwhile, trivial and mildly harmful effects.",0,1,1,1
Q10_A9,15,Conclusion: Short-term cryotherapy was not superior to a sham intervention in terms of relieving pain or improving function and quality of life in people with knee OA.,"In conclusion, short-term cryotherapy was not better than sham intervention for relieving pain or improving function and quality of life in people with knee OA.",1,1,1,1
Q10_A9,16,"Although cryotherapy is considered to be a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect, when compared with a sham control, as a non-pharmacological treatment for people with knee osteoarthritis.","Although cryotherapy is widely used in clinical practice, this study does not suggest it has an effect compared with a sham control as a non-drug treatment for people with knee osteoarthritis.",1,1,1,1
Q11_A1,1,The evidence of long-term clinical dynamic on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA re-positive case are less.,There is not much evidence of long-term nature on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) reinfection. SARS-CoV-2 is the virus that causes the lung infection known as COVID-19.,0.0,0.0,1.0,0.0
Q11_A1,2,"We performed a 108 days follow-up on dynamic clinical presentations in a case, who hospitalized three times due to the positive recurrence of SARS-CoV-2 RNA after discharge, to understand the prognosis of the 2019-Coronavirus disease (COVID-19).","We performed a 108 days follow-up on clinical presentations in a patient, who hospitalized 3 times due to recurrence of SARS-CoV-2 after release from the hospital, to understand the recovery of the 2019-Coronavirus disease (COVID-19).",0.0,1.0,1.0,0.0
Q11_A1,3,"In this case, positive SARS-CoV-2 recurred even after apparent recovery (normal CT imaging, no clinical symptoms, negative SARS-CoV-2 on stool sample and negative serum IgM test) from COVID-19, viral shedding duration lasted for 65 days, the time from symptom onset to disappearance was up to 95 days.","In this case, SARS-CoV-2 recurred even after apparent recovery (normal imaging, no clinical symptoms, no virus detected in stool and blood samples) from COVID-19. Viral removal duration lasted for 65 days. The time from symptom start to disappearance was up to 95 days.",0.0,1.0,0.0,0.0
Q11_A1,4,"Erythrocyte-associated indicators, liver function and serum lipid metabolism presented abnormal throughout during the observation period.","Red blood cell-related indicators, liver function and blood fat metabolism were abnormal during observations.",1.0,0.0,1.0,1.0
Q11_A1,5,Awareness of atypical presentations such as this one is important to prompt the improvement of the management of COVID-19.,Awareness of abnormal presentations such as this one is important to prompt improvement of managing COVID-19.,0.0,1.0,1.0,1.0
Q12_A2,1,"The use of oral terbinafine in the treatment of superficial dermatophyte infections has been extensively studied, using different treatment regimens.","Using oral (taken-by-mouth) antifungal terbinafine to treat surface-level fungal skin infections has been extensively studied, using different treatments.",0.0,1.0,1.0,1.0
Q12_A2,2,"To evaluate the efficacy of short-term therapy with oral terbinafine in cases of tinea cruris/corporis, 22 patients (21 male and one female) with mycologically proven tinea cruris/corporis, were included in the present study.","To measure the success of short-term therapy with oral terbinafine in cases of the fungal infection tinea cruris/corporis, we included 22 patients (21 male and one female) with lab proven tinea cruris/corporis in the present study.",-1.0,0.0,1.0,1.0
Q12_A2,3,Each patient received one tablet of terbinafine 250 mg daily for 1 week.,Each patient received one tablet of terbinafine 250 milligrams (mg) daily for 1 week.,1.0,0.0,1.0,1.0
Q12_A2,4,Patients were followed-up for 6 weeks after completion of treatment.,We followed up with patients for 6 weeks after finishing treatment.,1.0,1.0,1.0,1.0
Q12_A2,5,"Clinical and mycological assessments were performed at the end of treatment, and at the end of the follow-up period.",We performed clinical and biological measurements at the end of treatment and the follow-up period.,1.0,0.0,1.0,1.0
Q12_A2,6,"The mean sum of scores of signs and symptoms in all patients decreased significantly from 12.36 before treatment to 0 at the end of the follow-up period, and mycological investigations were negative in all patients at the end of the follow-up period.",The average sum of symptoms scores in all patients decreased from before treatment to at the end of the follow-up period. Biological checks showed no infection in all patients at the end of the follow-up.,1.0,1.0,1.0,1.0
Q12_A2,7,Our results show that 1-week therapy with oral terbinafine is highly effective in the treatment of tinea cruris/corporis.,Our results show that 1-week therapy with oral terbinafine is highly effective to treat tinea cruris/corporis.,1.0,1.0,1.0,1.0
Q13_A7,1,Abdominal aortic aneurysm (AAA) is defined as a permanent dilatation of the abdominal aorta that exceeds 3 cm.,Abdominal aortic aneurysm (AAA) is a permanent ballooning of the abdominal aorta (a blood vessel that carries blood from the heart to the rest of the body) that exceeds 3 centimeters (cm).,1.0,1.0,1.0,1.0
Q13_A7,2,Most AAAs arise in the portion of abdominal aorta distal to the renal arteries and are defined as infrarenal.,Most AAAs occur in the part of the aorta around the blood vessels of the kidney and are called infrarenal.,1.0,1.0,1.0,1.0
Q13_A7,3,Most AAAs are totally asymptomatic until catastrophic rupture.,Most AAAs show no symptoms until a damaging rupture.,1.0,1.0,1.0,1.0
Q13_A7,4,The strongest predictor of AAA rupture is the diameter.,The strongest predictor of AAA rupture is the diameter.,1.0,1.0,1.0,1.0
Q13_A7,5,Surgery is indicated to prevent rupture when the risk of rupture exceeds the risk of surgery.,Surgery helps prevent rupture when the risk of rupture exceeds the risk of surgery.,1.0,1.0,1.0,1.0
Q13_A7,6,"In this review, we aim to analyze this disease comprehensively, starting from an epidemiological perspective, exploring etiology and pathophysiology, and concluding with surgical controversies.","In this review article, we aim to analyze this disease in detail, including how it spreads, how it is caused, its symptoms, and debates about surgical procedures.",1.0,1.0,1.0,1.0
Q13_A7,7,We will pursue these goals by addressing eight specific questions regarding AAA: (1) Is the incidence of AAA increasing? (2) Are ultrasound screening programs for AAA effective? (3) What causes AAA: Genes versus environment? (4) Animal models: Are they really relevant? (5) What pathophysiology leads to AAA? (6) Indications for AAA surgery: Are surgeons over-eager to operate? (7) Elective AAA repair: Open or endovascular? (8) Emergency AAA repair: Open or endovascular?,We pursue these goals by answering 8 questions about AAA: (1) Is the number of AAA increasing? (2) Are ultrasound screening programs for AAA effective? (3) What causes AAA: Genes versus environment? (4) Animal models: Are they really useful? (5) What causes leads to AAA? (6) Indications for AAA surgery: Are surgeons over-eager to operate? (7) AAA repair by choice: Open (surgery with large cuts for full-view) or endovascular (surgery with smaller cuts to only access the blood vessels)? (8) Emergency AAA repair: Open or endovascular?,1.0,1.0,1.0,1.0
Q14_A1,1,"Idiopathic pulmonary fibrosis (IPF) is an incurable condition that is characterized by progressive pulmonary fibrosis, architectural distortion of the lung and loss of gas exchange units.","Idiopathic pulmonary fibrosis (IPF) is an incurable condition of progressive scarring of the lungs, lung structure degradation, and loss of lung function.",1.0,1.0,1.0,1.0
Q14_A1,2,"Until recently, there was no effective treatment for this condition.","Until recently, there was not treatment for IPF.",1.0,1.0,1.0,1.0
Q14_A1,3,"However, there were two landmark trials published earlier this year, which have changed the management of this condition.","However, management of IPF has changed with two trials published this year.",1.0,1.0,1.0,1.0
Q14_A1,4,Pirfenidone (Assessment of Pirfenidone to Confirm Efficacy and Safety in Idiopathic Pulmonary Fibrosis trial) and nintedanib (Efficacy and Safety of Nintedanib in Idiopathic Pulmonary Fibrosis-1 and -2 trials) have both demonstrated positive outcomes in patients with IPF.,"The anti-lung-scarring medication, pirfenidone (used in the trial titled ""Assessment of Pirfenidone to Confirm Efficacy and Safety in Idiopathic Pulmonary Fibrosis"") and nintedanib (used in the trial titled ""Efficacy and Safety of Nintedanib in Idiopathic Pulmonary Fibrosis-1 and -2""), have helped IPF patients.",-1.0,1.0,1.0,1.0
Q14_A1,5,"In this perspective, we critically discuss the role of these agents in IPF and in the broader pulmonary fibrosis population.","In this article, we discuss the role of these agents in IPF and lung scarring in general.",1.0,1.0,1.0,1.0
Q15_A1,1,"Objectives: We compared the semiquantitative measurement of acetoacetate using urinary dipsticks with the bedside quantitative fingerprick measurement of the principal ketone bodies 3-beta-hydroxybutyrate, for the diagnosis of ketoacidosis.","For study objectives, we compared acetoacetate (a product of fat breakdown) using urinary dipsticks with the bedside fingerprick measurement of ketone bodies 3-beta-hydroxybutyrate (another product of fat breakdown), for the diagnosis of ketoacidosis. Ketoacidosis is a state of high levels of ketones - molecules created from fat breakdown.",1,1,1,1
Q15_A1,2,Methods: This is a one year retrospective study of patients who presented with hyperglycemia levels of 250 mg/l or greater in the Emergency Department setting.,This one-year study explores patients with hyperglycemia (high blood sugar) levels of 250 milligrams (mg)/liter (l) or greater in the Emergency Department.,1,1,1,1
Q15_A1,3,"We compared the sensitivity, specificity, and predictive value of ketonuria and ketonemia for the diagnosis of ketoacidosis (urine or blood ketone bodies, blood bicarbonates <20 mmol/l, anion gap >16 meq/l) in a sample of patients for whom the levels of ketone bodies in the blood and urine as well as serum electrolytes were available.","We compared the sensitivity (ability to identify patients with the disease), specificity (ability to identify patients without the disease), and predictive value of ketonuria (large amounts of ketones in urine) and ketonemia (large amounts of ketones in blood) to diagnose ketoacidosis (urine or blood ketone bodies) in patients for whom the levels of ketone bodies in the blood and urine and blood electrolytes were available.",1,1,1,1
Q15_A1,4,Results: We studied 355 hyperglycemic patients.,"For results, we studied 355 hyperglycemic patients.",1,1,1,1
Q15_A1,5,"The median time between arrival and dipstick testing was 21 min, and was greater than 2 h in more than 10% of cases.",The average time between arrival and dipstick testing was 21 min. It was greater than 2 hours (h) in more than 10% of cases.,0,1,1,1
Q15_A1,6,Comparison between ketonuria and ketonemia was performed in 173 patients (6% with diabetic ketoacidosis).,We compared ketonuria and ketonemia in 173 patients (6% with diabetic ketoacidosis or ketoacidosis tied to diabetes).,0,1,1,1
Q15_A1,7,Ketonuria equal to or less than one cross or a 3-beta-hydroxybutyrate value lower than 3 mmol/l enabled ketoacidosis to be excluded (negative predictive value 100%).,Ketonuria at or below a certain level called cross or 3-beta-hydroxybutyrate value lower than 3 millimol (mmol)/l enabled ketoacidosis to be excluded (negative predictive value 100%).,0,0,1,0
Q15_A1,8,"At two-cross cutoff points for ketonuria and at the 3 mmol/l cutoff point for ketonemia, the two tests had the same sensitivity (100%), but the specificity of 3-beta-hydroxybutyrate (94%) was significantly higher (P<0.0001) than that of ketonuria (77%).","At two-cross cutoff points for ketonuria and at the 3 mmol/l cutoff point for ketonemia, the two tests had the same sensitivity (100%), but the specificity of 3-beta-hydroxybutyrate (94%) was higher than that of ketonuria (77%).",0,1,1,1
Q15_A1,9,The best positive predictive value for ketonemia was obtained at the 5 mmol/l cutoff point (100%) and for ketonuria at the three-cross cutoff point (26%).,We obtained the best positive predictive value for ketonemia at the 5 mmol/l cutoff point (100%) and for ketonuria at the three-cross cutoff point (26%).,0,1,1,1
Q15_A1,10,"At the three-cross cutoff point for ketonuria and at the 5 mmol/l cutoff point for ketonemia, the two tests had the same negative likelihood ratio (0.1), but the positive likelihood ratio of 3-beta-hydroxybutyrate (infinite) was higher than that of ketonuria.","At the three-cross cutoff point for ketonuria and at the 5 mmol/l cutoff point for ketonemia, the two tests had the same negative likelihood ratio (0.1). However, the positive likelihood ratio of 3-beta-hydroxybutyrate was higher than that of ketonuria.",0,0,1,1
Q15_A1,11,Conclusion: The measurement of 3-beta-hydroxybutyrate in capillary blood is faster and more effective than the use of dipsticks in the urine to detect ketoacidosis in the Emergency Department setting.,"In conclusion, testing 3-beta-hydroxybutyrate via blood is faster and more effective than using dipsticks in urine to detect ketoacidosis in the Emergency Department.",1,1,1,1
Q16_A2,1,Factors other than the glomerular filtration rate (GFR) can affect creatinine clearance (Ccr) and serum creatinine concentration (Pcr).,"Factors other than the filtration of blood into the kidneys, known as the glomerular filtration rate (GFR), can affect creatinine clearance (Ccr) and blood creatinine concentration (Pcr), clearnances of a waste product.",-1,1,1,1
Q16_A2,2,The effect of dietary protein and antihypertensive therapy on Ccr the reciprocal of the Pcr (1/Pcr).,"We measured the effect of dietary protein and anti-high-blood-pressure treatment on Ccr, the inverse of Pcr (1/Pcr), and what they affect (GFR, creatinine clearance from tubular secretion (CTScr) in the kidney, and creatinine excretion (UcrV) from urine values) in patients participating in the Modification of Diet in Renal (kidney) Disease (MDRD) Study.",-1,-1,0,0
Q16_A2,4,This study compared the effects of assignment to a low versus usual-protein diet and to a low versus usual-blood pressure goal on the decline in these measurements over 3 yr in 585 patients with baseline GFR of 25 to 55 mL/min per 1.73 m2 (Study A).,This study compared the effects of assignment to a low vs usual-protein diet and to a low vs usual-blood pressure goal on the decline in these measurements over 3 years (yr) in 585 patients with starting GFR of 25 to 55 milliliters (mL)/minute (min) per 1.73 m2 (meter squared) (Study A).,-1,1,1,0
Q16_A2,5,"This study also assessed correlations and associations of these measurements with each other and with protein intake, blood pressure, class of antihypertensive agents, and renal diagnosis in 840 patients with baseline GFR of 13 to 55 mL/min per 1.73 m2 (Studies A and B).","This study also measured associations of these measurements with each other and with protein intake, blood pressure, class of anti-high-blood-pressure treatments, and kidney diagnosis in 840 patients with starting GFR of 13 to 55 mL/min per 1.73 m2 (Studies A and B).",-1,0,1,1
Q16_A2,6,"In Study A, the estimated mean decline in GFR at 3 yr did not differ significantly between the low and usual-protein diet groups (-10.9 versus -12.1 mL/min).","In Study A, the estimated average GFR decline at 3 yr did not differ between the low and usual-protein diet groups (-10.9 versus -12.1 mL/min).",0,0,1,1
Q16_A2,7,"In contrast, CTScr declined more in the low-protein diet group (-7.8 versus -3.6 mL/min, P < .05).","In contrast, CTScr declined more in the low-protein diet group (-7.8 versus -3.6 mL/min).",1,0,1,1
Q16_A2,8,"Consequently, the low-protein diet group had a greater decline in Ccr (-17.6 versus -14.4 mL/min, P < .05).","As a result, the low-protein diet group had a greater decline in Ccr (-17.6 versus -14.4 mL/min).",1,0,1,1
Q16_A2,9,"The low-protein diet group also had a greater decline in UcrV (-306 versus -92 mg/day, P < .05).",The low-protein diet group also had a greater decline in UcrV (-306 versus -92 milligrams or mg/day).,1,0,1,0
Q16_A2,10,"The decline in UcrV was proportionately greater than the decline in CTScr hence the decline in 1/Pcr was less in the low-protein diet group (-0.091 versus -0.122 dl/mg, P < .05).","The decline in UcrV was proportionately greater than the decline in CTScr. Thus, the decline in 1/Pcr was less in the low-protein diet group (-0.091 versus -0.122 dl/mg).",1,-1,1,1
Q16_A2,11,"Similarly, in Study A, there was no significant difference in the decline in GFR at 3 yr between the low and usual-blood pressure groups (-10.7 versus -12.3 mL/ min).","Similarly, in Study A, there was no difference in GFR decline at 3 yr between the low and usual-blood pressure groups (-10.7 versus -12.3 mL/ min).",0,-1,1,1
Q16_A2,12,"However, there was a lesser decline in CTScr in the low blood pressure group (-4.7 versus -6.7 mL/ min, P < .05).","However, there was a lesser decline in CTScr in the low blood pressure group (-4.7 versus -6.7 mL/ min).",0,-1,1,1
Q16_A2,13,"Consequently, the decline in Ccr was less in the low blood pressure group (-14.2 versus -17.8 mL/min, P < .05).","Consequently, the decline in Ccr was less in the low blood pressure group (-14.2 versus -17.8 mL/min).",0,-1,1,1
Q16_A2,14,There was no significant difference in UcrV between the blood pressure groups (-192 versus -205 mg/day).,There was no difference in UcrV between the blood pressure groups (-192 versus -205 mg/day).,0,-1,1,1
Q16_A2,15,"Hence, the decline in 1/Pcr paralleled the decline in Ccr; it was less in the low blood pressure group (-0.091 versus -0.122 dL/mg, P < .05).","Thus, the decline in 1/Pcr paralleled the decline in Ccr. It was less in the low blood pressure group (-0.091 versus -0.122 deciliter dL/mg).",1,-1,1,1
Q16_A2,16,"In Studies A and B, correlations of rates of decline in Ccr and GFR were 0.64 and 0.79, respectively (P < 0.001).","In Studies A and B, correlations of rates of decline in Ccr and GFR were 0.64 and 0.79, respectively.",0,-1,1,1
Q16_A2,17,"Correlations of rates of decline in 1/Pcr and GFR were 0.79 and 0.85, respectively (P < 0.001).","Correlations of rates of decline in 1/Pcr and GFR were 0.79 and 0.85, respectively.",1,-1,1,1
Q16_A2,18,"In Studies A and B combined, baseline GFR, CTScr and UcrV correlated significantly with protein intake (r = 0.45, 0.47, and 0.36, respectively; P < 0.001), but not with blood pressure.","In Studies A and B combined, starting GFR, CTScr and UcrV was linked with protein intake, but not with blood pressure.",0,0,1,1
Q16_A2,19,"Baseline CTScr was significantly lower in patients with polycystic kidney disease and tubulointerstitial diseases or urinary tract diseases, compared with glomerular and other diseases (P < 0.05).","Starting CTScr was lower in patients with certain kidney or bladder diseases like polycystic kidney disease and tubulointerstitial diseases or urinary tract diseases, compared with kidney diseases like glomerular and other diseases.",-1,0,1,1
Q16_A2,20,"It was also lower in patients who were taking calcium channel blockers, compared with patients not taking these agents, and in patients not taking diuretics, compared with patients taking diuretics (P < 0.05).","It was also lower in patients who were taking calcium channel blockers (common blood pressure medications), compared with patients not taking these treatments. It was lower in patients not taking diuretics, compared with patients taking diuretics.",1,1,1,1
Q16_A2,21,These results show that creatinine secretion and excretion are affected by protein intake.,These results show that creatinine secretion and excretion are affected by protein intake.,1,-1,1,1
Q16_A2,22,Creatinine secretion is also affected by antihypertensive therapy and renal diagnosis.,Creatinine secretion is also affected by anti-high-blood-pressure treatment and kidney diagnosis.,1,0,0,1
Q16_A2,23,"In the MDRD Study, the low-protein diet reduced creatinine secretion and excretion, and the low blood pressure goal slowed the decline in creatinine secretion.","In the MDRD Study, the low-protein diet reduced creatinine secretion and excretion. The low blood pressure goal slowed the decline in creatinine secretion.",1,1,1,1
Q16_A2,24,These effects caused differences between the diet groups and between the blood pressure groups in Ccr and 1/Pcr that were not the result of differences in GFR.,These effects caused differences between the diet groups and between the blood pressure groups in Ccr and 1/Pcr that were not from differences in GFR.,0,-1,1,1
Q16_A2,25,Studies assessing the effects of these interventions on the progression of renal disease should measure GFR in addition to Ccr and Pcr.,"Studies measuring the effects of these treatments on the progression of kidney disease should measure GFR, Ccr, and Pcr.",1,0,1,1
Q17_A4,1,The realization that low-glycemic index diets were formulated using resistant starch led to more than a decade of research on the health effects of resistant starch.,That low-glycemic index or low-blood-sugar-spiking diets were created using resistant starch led to over a decade of research on the health effects of resistant starch.,0.0,0.0,1.0,0.0
Q17_A4,2,Determination of the metabolizable energy of the resistant starch product allowed for the performance of isocaloric studies.,Isocaloric or same-calorie-amount diet studies help determine the metabolizable energy of the resistant starch product.,0.0,0.0,1.0,1.0
Q17_A4,3,"Fermentation of resistant starch in rodent studies results in what appears to be a healthier gut, demonstrated by increased amounts of short-chain fatty acids, an apparent positive change in the microbiota, and increased gene expression for gene products involved in normal healthy proliferation and apoptosis of potential cancer cells.","Fermenting resistant starch in rodent studies leads to a healthier gut, shown by increased amounts of short-chain or broken-up fatty acids, a positive change in the microbiota (microbiology of the gut), and increased gene expression for gene products involved in normal healthy growth and death of potential cancer cells.",0.0,0.0,1.0,1.0
Q17_A4,4,"Additionally, consumption of resistant starch was associated with reduced abdominal fat and improved insulin sensitivity.","Also, consuming resistant starch was linked with reduced ab fat and improved insulin sensitivity.",0.0,0.0,1.0,1.0
Q17_A4,5,Increased serum glucagon-like peptide 1 (GLP-1) likely plays a role in promoting these health benefits.,Increased blood glucagon-like peptide 1 (GLP-1) - a protein segment involved in metabolism - likely helps promote these health benefits.,0.0,0.0,1.0,1.0
Q17_A4,6,One rodent study that did not use isocaloric diets demonstrated that the use of resistant starch at 8% of the weight of the diet reduced body fat.,One rodent study not using isocaloric diets showed that the use of resistant starch at 8% of the weight of the diet reduced body fat.,0.0,0.0,0.0,1.0
Q17_A4,7,This appears to be approximately equivalent to the human fiber requirement.,This is around the same as the human fiber requirement.,1.0,1.0,1.0,1.0
Q17_A4,8,"In human subjects, insulin sensitivity is increased with the feeding of resistant starch.","In human subjects, insulin sensitivity is increased with eating resistant starch.",0.0,0.0,1.0,1.0
Q17_A4,9,"However, only 1 of several studies reports an increase in serum GLP-1 associated with resistant starch added to the diet.","However, only 1 of many studies notes an increase in blood GLP-1 linked with resistant starch added to the diet.",1.0,1.0,1.0,1.0
Q17_A4,10,"This means that other mechanisms, such as increased intestinal gluconeogenesis or increased adiponectin, may be involved in the promotion of improved insulin sensitivity.","This means other mechanisms, like increased intestinal gluconeogenesis (creation of glucose) or increased adiponectin (a signaling hormone released from fat to help regulate insulin), may be involved in promoting improved insulin sensitivity.",1.0,1.0,1.0,1.0
Q17_A4,11,Future research may confirm that there will be improved health if human individuals consume the requirement for dietary fiber and a large amount of the fiber is fermentable.,Future research may confirm that there will be improved health if human individuals eat the requirement for dietary fiber and a large amount of the fiber is fermentable.,0.0,0.0,1.0,0.0
Q18_A2,1,Background: The current experiment investigated the impact of two potential confounding variables on the postural balance in young participants: the induced-experimental activity prior to the static postural measurements and the well-documented time-of-day effects.,"As background, the current experiment explored the impact of two possible factors affecting other factors on the postural balance in young participants. These two factors are the experimental activity before static postural measurements and the effect from the time-of-day.",1.0,0.0,0.0,0.0
Q18_A2,2,We mainly hypothesized that an exhaustive exercise and a high attention-demanding task should result in alterations of postural control.,We theorized that exhaustive exercise and a high attention-demanding task should lead to changes in postural control.,1.0,0.0,1.0,1.0
Q18_A2,3,"Methods: Ten participants performed three experimental sessions (differentiated by the activity - none, cognitive or physical - prior of the assessment of postural stability), separated by one day at least.","10 participants did 3 experimental sessions (ranging from no activity to a cognitive one to a physical one before measuring postural stability), separated by at least one day.",0.0,1.0,1.0,1.0
Q18_A2,4,"Each session included postural balance assessments around 8 a.m., 12.00 p.m. and 5 p.m. ± 30 min.","Each session measured postural balance around 8 a.m., 12.00 p.m. and 5 p.m. ± 30 min.",1.0,0.0,1.0,1.0
Q18_A2,5,The physical and cognitive activities were performed only before the 12 o'clock assessment.,We conducted the physical and cognitive activities before the 12 o'clock measurement.,1.0,1.0,1.0,1.0
Q18_A2,6,The postural tests consisted of four conditions of quiet stance: stance on a firm surface with eyes open; stance on a firm surface with eyes closed; stance on a foam surface with eyes open and stance on a foam surface with eyes closed.,The postural tests included four conditions of quiet stance: stance on a firm surface with eyes open; stance on a firm surface with eyes closed; stance on a foam surface with eyes open; and stance on a foam surface with eyes closed.,0.0,0.0,1.0,1.0
Q18_A2,7,Postural performance was assessed by various center of pressure (COP) parameters.,We measured postural performance by various center of pressure (COP) measures.,1.0,0.0,1.0,1.0
Q18_A2,8,"Results: Overall, the COP findings indicated activity-related postural impairment, with an increase in body sway in the most difficult conditions (with foam surface), especially when postural measurements are recorded just after the running exercise (physical session) or the psychomotor vigilance test (cognitive session).","Overall, the COP results showed activity-related postural impairment, with more swaying in the most difficult conditions (with foam surface). This is true especially when during postural measurements just after the physical or cognitive sessions.",1.0,0.0,1.0,1.0
Q18_A2,9,"Conclusions: Even if no specific influence of time-of-day on static postural control is demonstrated, our results clearly suggest that the activities prior to balance tests could be a potential confounding variable to be taken into account and controlled when assessing clinical postural balance.","In conclusion, even if time-of-day does not affect postural control, the activities before balance tests could affect results when measuring clinical postural balance.",1.0,1.0,1.0,1.0
Q19_A9,1,"Lennox-Gastaut syndrome (LGS), a childhood-onset severe developmental and epileptic encephalopathy (DEE), is an entity that encompasses a heterogenous group of aetiologies, with no single genetic cause.","Lennox-Gastaut syndrome (LGS), a childhood severe developmental and epileptic encephalopathy (DEE), has many different causes, with no single genetic cause. Encephalopathy is any brain disease altering brain function.",1.0,1.0,1.0,1.0
Q19_A9,2,"It is characterised by multiple seizure types, an abnormal EEG with generalised slow spike and wave discharges and cognitive impairment, associated with high morbidity and profound effects on the quality of life of patients and their families.","LGS involves multiple seizure types, an abnormal electrical signal pattern, cognitive impairment, high rate of symptoms, and profound effects on the quality of life of patients and their families.",1.0,1.0,1.0,1.0
Q19_A9,3,"Drug-refractory seizures are a hallmark and treatment is further complicated by its multiple morbidities, which evolve over the patient's lifetime.","Drug-refractory seizures (seizures unresponsive to drugs) are present. Treatment is further complicated by its multiple symptoms, which change over the patient's lifetime.",1.0,1.0,1.0,1.0
Q19_A9,4,This review provides a comprehensive overview of the current and future options for the treatment of seizures associated with LGS.,This article reviews current and future treatment options for seizures associated with LGS.,1.0,1.0,1.0,1.0
Q19_A9,5,"Six treatments are specifically indicated as adjunct therapies for the treatment of seizures associated with LGS in the US: lamotrigine, clobazam, rufinamide, topiramate, felbamate and most recently cannabidiol.","6 seizure medications are accompanying treatments of seizures associated with LGS in the US: lamotrigine, clobazam, rufinamide, topiramate, felbamate and most recently cannabidiol.",1.0,1.0,1.0,1.0
Q19_A9,6,"These therapies have demonstrated reductions in drop seizures in 15%-68% of patients across trials, with responder rates (≥ 50% reduction in drop seizures) of 37%-78%.",These therapies reduce drop seizures (seizures involving loss of muscle strength) in 15%-68% of patients across trials. Responder rates (rates with at or over 50% reduction in drop seizures) are 37%-78%.,1.0,1.0,1.0,1.0
Q19_A9,7,"Valproate is still the preferred first-line treatment, generally in combination with lamotrigine or clobazam.","Valproate is still the preferred first-choice treatment, generally used with lamotrigine or clobazam.",1.0,1.0,1.0,1.0
Q19_A9,8,"Other treatments frequently used off-label include the broad spectrum anti-epileptic drugs (AED) levetiracetam, zonisamide and perampanel, while recent evidence from observational studies has indicated that a newer AED, the levetiracetam analogue brivaracetam, may be effective and well tolerated in LGS patients.","Other treatments frequently used off-label include the broad range of anti-epileptic drugs (AED) levetiracetam, zonisamide and perampanel. A newer AED, the levetiracetam analogue brivaracetam, may be effective and well tolerated in LGS patients.",1.0,0.0,0.0,1.0
Q19_A9,9,"Other treatments in clinical development include fenfluramine in late phase III, perampanel, soticlestat-OV953/TAK-953, carisbamate and ganaxolone.","Other drug medications in development include fenfluramine in late phase III, perampanel, soticlestat-OV953/TAK-953, carisbamate and ganaxolone.",0.0,0.0,1.0,0.0
Q19_A9,10,"Non-pharmacologic interventions include the ketogenic diet, vagus nerve stimulation and surgical interventions; these are also expanding, with the potential for less invasive techniques for corpus callosotomy that have promise for reducing complications.","Non-drug treatments include the low-carb/high-fat ketogenic diet, vagus nerve stimulation (stimulation of nerves in the head and neck) and surgery. These techniques are expanding, with the possibility for less invasive techniques (less large cuts during surgery) for corpus callosotomy (an operation to cut the band connecting the two hemispheres of the brain) that may reduce complications.",1.0,1.0,1.0,1.0
Q19_A9,11,"However, despite these advancements, patients continue to experience a significant burden.","However, despite these advancements, patients continue to have a large burden.",1.0,1.0,1.0,0.0
Q19_A9,12,"Because LGS is not a single entity, tailoring of treatment is needed as opposed to a 'one size fits all' approach.","Because LGS is not one type, tailoring treatment is needed rather than a 'one size fits all' approach.",1.0,1.0,1.0,0.0
Q19_A9,13,"Further research is needed into the underlying aetiologies and pathophysiology of LGS, together with advancements in treatments that encompass the spectrum of seizures associated with this complex syndrome.","More research is needed to learn the causes and effects of LGS. Also, advancements in treatments for the range of seizures associated with this complex syndrome is needed.",1.0,1.0,1.0,1.0
