Abst,Sent,Source,Output,Acc. comp.,Acc. faith.
Q37_A2,2,"Some vaccines, such as that for polio, are believed to produce lifelong immunity.","Some vaccines, such as that for polio, are believed to produce lifelong immunity.",1,1
Q37_A2,5,"Inoculation is not without risk, particularly in immunosuppressed, allergic, febrile, or pregnant patients.","Vaccination is not without risk, especially in patients with a weakened immune system, allergies, fever, or pregnant women.",1,1
Q37_A2,6,"However, in otherwise healthy patients, serious sequelae are so rare that they are far overshadowed by the enormous benefits of immunization.","However, in otherwise healthy patients, serious effects are so rare that they are far outweighed by the great benefits of immunization.",1,1
Q38_A10,1,Multiple myeloma is an incurable haematological cancer.,Multiple myeloma is an incurable blood-related cancer.,1,1
Q38_A10,2,The increase in targeted therapies has improved the number of myeloma patients achieving a complete response and improved progression-free survival following therapy.,The increase in specialized therapies has improved the number of myeloma patients achieving a complete response and improved disease-free survival following therapy.,1,1
Q38_A10,3,"However, a low level of disease or minimal residual disease (MRD) still persists which contributes to the inevitable relapse in myeloma patients.","However, a low level of disease or minimal residual disease (MRD) still remains which contributes to the inevitable relapse in myeloma patients.",1,1
Q39_A8,1,"Breastfed infants have a growth pattern that is different from formula-fed infants, which is regarded as the optimal growth pattern.","Breastfed infants grow differently than formula-fed infants, and this different growth pattern is considered the best growth pattern.",1,1
Q39_A8,2,"Breastfed infants increase more in weight, length, and BMI during the first 2-3 months of life and then have a slower growth velocity up to 12 months.","Breastfed infants increase more in weight, length, and body mass index (BMI) during the first 2-3 months of life and then have a slower growth rate up to 12 months.",1,1
Q39_A8,8,"Recent studies have found associations between breast milk composition (total fat, protein, human milk oligosaccharides, adiponectin, leptin, and insulin) and growth.","Recent studies have found links between the make-up of breast milk (total fat, protein, human milk oligosaccharides, hormones such as adiponectin, leptin, and insulin) and growth.",1,1
Q40_A1,2,Laxatives are the most common strategy for managing constipation.,Laxatives are the most common treatment for constipation.,1,1
Q40_A1,8,"Since that time, studies have demonstrated that abdominal massage can stimulate peristalsis, decrease colonic transit time, increase the frequency of bowel movements in constipated patients, and decrease the feelings of discomfort and pain that accompany it.","Since 1999, studies show that stomach massage can start bowel contractions, decrease the time it takes for food to move through the colon, increase the number of bowel movements in people with constipation, and decrease the discomfort and pain with it.",1,1
Q40_A1,10,"Individual case reports show that massage has been effective for patients with constipation due to a variety of diagnosed physiologic abnormalities, as well as in patients with long-term functional constipation.","Small studies show that massage has worked for patients with constipation due to a variety of abnormal body processes, as well as in patients with long-term constipation.",1,1
