Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q11_A1,2,"We performed a 108 days follow-up on dynamic clinical presentations in a case, who hospitalized three times due to the positive recurrence of SARS-CoV-2 RNA after discharge, to understand the prognosis of the 2019-Coronavirus disease (COVID-19).",The authors observed a patient who was admitted to a hospital three times due to the positive recurrence of SARS-CoV-2 test after discharge. The patient was followed up for 108 days to understand the outcomes of the 2019-Coronavirus disease (COVID-19).,1.0,1.0,1.0,1.0
Q11_A1,3,"In this case, positive SARS-CoV-2 recurred even after apparent recovery (normal CT imaging, no clinical symptoms, negative SARS-CoV-2 on stool sample and negative serum IgM test) from COVID-19, viral shedding duration lasted for 65 days, the time from symptom onset to disappearance was up to 95 days.","In this case, SARS-CoV-2 recurred even after apparent recovery from COVID-19 (normal medical imaging, no clinical symptoms, and negative tests). The patient spread the virus for 65 days. The time from the start of the symptoms to disappearance was up to 95 days.",1.0,1.0,1.0,1.0
Q11_A1,4,"Erythrocyte-associated indicators, liver function and serum lipid metabolism presented abnormal throughout during the observation period.",The blood tests were abnormal throughout the observation period.,1.0,1.0,1.0,1.0
Q11_A1,5,Awareness of atypical presentations such as this one is important to prompt the improvement of the management of COVID-19.,Unusual cases such as this one are important to the improvement of COVID-19 management.,1.0,1.0,1.0,1.0
Q12_A2,1,"The use of oral terbinafine in the treatment of superficial dermatophyte infections has been extensively studied, using different treatment regimens.",Different treatment schedules for oral (by mouth) terbinafine in the treatment of dermatophyte (fungal) skin infections have been studied.,0.0,1.0,1.0,1.0
Q12_A2,2,"To evaluate the efficacy of short-term therapy with oral terbinafine in cases of tinea cruris/corporis, 22 patients (21 male and one female) with mycologically proven tinea cruris/corporis, were included in the present study.",This study evaluated short-term treatments with oral terbinafine in cases of tinea cruris/corporis (ringworm). 22 patients (21 male and one female) with tinea cruris/corporis diagnosed by tests were included in the study.,1.0,1.0,1.0,0.0
Q12_A2,3,Each patient received one tablet of terbinafine 250 mg daily for 1 week.,Each patient got one tablet of terbinafine a day for 1 week.,1.0,1.0,1.0,1.0
Q12_A2,4,Patients were followed-up for 6 weeks after completion of treatment.,Patients were followed-up (monitored) for 6 weeks after the treatment ended.,1.0,1.0,1.0,1.0
Q12_A2,5,"Clinical and mycological assessments were performed at the end of treatment, and at the end of the follow-up period.","Clinical examinations and tests for fungus were done at the end of treatment, and at the end of the follow-up period.",0.0,1.0,1.0,1.0
Q12_A2,6,"The mean sum of scores of signs and symptoms in all patients decreased significantly from 12.36 before treatment to 0 at the end of the follow-up period, and mycological investigations were negative in all patients at the end of the follow-up period.",The signs and symptoms and laboratory tests were negative in all patients at the end of the follow-up period.,1.0,1.0,1.0,1.0
Q12_A2,7,Our results show that 1-week therapy with oral terbinafine is highly effective in the treatment of tinea cruris/corporis.,One week treatment of tinea cruris/corporis with oral terbinafine is highly effective.,1.0,0.0,1.0,1.0
Q13_A7,1,Abdominal aortic aneurysm (AAA) is defined as a permanent dilatation of the abdominal aorta that exceeds 3 cm.,Abdominal aortic aneurysm (AAA) is defined as a permanent widening of the abdominal aorta that exceeds 3 cm (over 1 inch).,1.0,1.0,1.0,1.0
Q13_A7,2,Most AAAs arise in the portion of abdominal aorta distal to the renal arteries and are defined as infrarenal.,Most AAAs are in the part of abdominal aorta below the kidney arteries and are called infrarenal.,1.0,1.0,1.0,1.0
Q13_A7,3,Most AAAs are totally asymptomatic until catastrophic rupture.,Most AAAs have no symptoms till catastrophic rupture (bursting).,1.0,1.0,1.0,1.0
Q13_A7,4,The strongest predictor of AAA rupture is the diameter.,The strongest predictor of AAA rupture is the diameter.,1.0,1.0,1.0,1.0
Q13_A7,5,Surgery is indicated to prevent rupture when the risk of rupture exceeds the risk of surgery.,Surgery is needed to prevent rupture when the risk of rupture is greater than the risk of surgery.,1.0,1.0,1.0,1.0
Q13_A7,6,"In this review, we aim to analyze this disease comprehensively, starting from an epidemiological perspective, exploring etiology and pathophysiology, and concluding with surgical controversies.","This review analyzes this disease thoroughly. It starts with its frequency and patterns in the population, explores the causes and changes in the body, and concludes with surgical debates.",1.0,1.0,1.0,1.0
Q13_A7,7,We will pursue these goals by addressing eight specific questions regarding AAA: (1) Is the incidence of AAA increasing? (2) Are ultrasound screening programs for AAA effective? (3) What causes AAA: Genes versus environment? (4) Animal models: Are they really relevant? (5) What pathophysiology leads to AAA? (6) Indications for AAA surgery: Are surgeons over-eager to operate? (7) Elective AAA repair: Open or endovascular? (8) Emergency AAA repair: Open or endovascular?,The review considers eight questions regarding AAA: (1) Are there more AAAs? (2) Are ultrasound screening (checking for disease) programs for AAA effective? (3) What causes AAA: Genes or the  environment? (4) Do animal models explain AAAs? (5) What changes in the body lead to AAA? (6) When should AAA surgery be done: Are surgeons over-eager to operate? (7) Which planned AAA repair is better: Open or endovascular? (8) Which emergency AAA repair is better: Open or endovascular?,1.0,1.0,1.0,1.0
Q14_A1,1,"Idiopathic pulmonary fibrosis (IPF) is an incurable condition that is characterized by progressive pulmonary fibrosis, architectural distortion of the lung and loss of gas exchange units.","Idiopathic pulmonary fibrosis (IPF) is an incurable condition that involves ongoing pulmonary fibrosis (damage and scarring of lung tissues), signs of lung deformity in medical images,  and loss of structures responsible for breathing.",-1.0,1.0,1.0,1.0
Q14_A1,2,"Until recently, there was no effective treatment for this condition.","Until recently, there was no effective treatment for this condition.",1.0,1.0,1.0,1.0
Q14_A1,3,"However, there were two landmark trials published earlier this year, which have changed the management of this condition.",Two important studies earlier this year have changed the treatment of this condition.,1.0,1.0,1.0,1.0
Q14_A1,4,Pirfenidone (Assessment of Pirfenidone to Confirm Efficacy and Safety in Idiopathic Pulmonary Fibrosis trial) and nintedanib (Efficacy and Safety of Nintedanib in Idiopathic Pulmonary Fibrosis-1 and -2 trials) have both demonstrated positive outcomes in patients with IPF.,Pirfenidone and nintedanib (drug that slow done the scarring of lung tissues) have both shown positive outcomes in patients with IPF.,1.0,1.0,1.0,0.0
Q14_A1,5,"In this perspective, we critically discuss the role of these agents in IPF and in the broader pulmonary fibrosis population.",The authors discuss the role of these drugs in IPF and in the broader pulmonary fibrosis population.,1.0,1.0,1.0,1.0
Q15_A1,1,"Objectives: We compared the semiquantitative measurement of acetoacetate using urinary dipsticks with the bedside quantitative fingerprick measurement of the principal ketone bodies 3-beta-hydroxybutyrate, for the diagnosis of ketoacidosis.","The authors compared the measurement of ketones using urine dipsticks with the fingerprick measurement of  ketone in blood for the diagnosis of ketoacidosis (a complication that develops when the body uses fats as fuel, which causes a buildup of chemicals called ketones).",1,1,1,1
Q15_A1,2,Methods: This is a one year retrospective study of patients who presented with hyperglycemia levels of 250 mg/l or greater in the Emergency Department setting.,The study included patients with hyperglycemia (too much sugar in the blood) levels of 250 mg/l or greater coming to the Emergency Department within one year.,1,1,1,1
Q15_A1,3,"We compared the sensitivity, specificity, and predictive value of ketonuria and ketonemia for the diagnosis of ketoacidosis (urine or blood ketone bodies, blood bicarbonates <20 mmol/l, anion gap >16 meq/l) in a sample of patients for whom the levels of ketone bodies in the blood and urine as well as serum electrolytes were available.",The authors compared the accuracy of different measures of ketones in the blood and urine for the diagnosis of ketoacidosis in patients for whom the levels of ketones in the blood and urine were available.,1,1,1,1
Q15_A1,4,Results: We studied 355 hyperglycemic patients.,The study incited 355 patients with high blood sugar levels.,1,1,0,1
Q15_A1,5,"The median time between arrival and dipstick testing was 21 min, and was greater than 2 h in more than 10% of cases.","The average time between arrival and urine dipstick testing was 21 min, and was greater than 2 hours in more than tenth of the patients.",1,1,1,1
Q15_A1,6,Comparison between ketonuria and ketonemia was performed in 173 patients (6% with diabetic ketoacidosis).,"Blood and urine ketone tests were compared in 173 patients, 10 of which had diabetic ketoacidosis.",1,1,1,1
Q15_A1,7,Ketonuria equal to or less than one cross or a 3-beta-hydroxybutyrate value lower than 3 mmol/l enabled ketoacidosis to be excluded (negative predictive value 100%).,"At low values, both the urine and blood ketone perfectly accurately excluded ketoacidosis.",1,1,1,1
Q15_A1,8,"At two-cross cutoff points for ketonuria and at the 3 mmol/l cutoff point for ketonemia, the two tests had the same sensitivity (100%), but the specificity of 3-beta-hydroxybutyrate (94%) was significantly higher (P<0.0001) than that of ketonuria (77%).","At higher ketone values, the two tests had the same accuracy detecting  patients with ketoacidosis, but the blood test was much more accurate in detecting patients who did not have  ketoacidosis.",1,1,1,1
Q15_A1,9,The best positive predictive value for ketonemia was obtained at the 5 mmol/l cutoff point (100%) and for ketonuria at the three-cross cutoff point (26%).,"At the best cutoff point, all patients for whom the the blood test predicted ketoacidosis had it. The third of the urine test predictions were accurate.",1,1,1,1
Q15_A1,10,"At the three-cross cutoff point for ketonuria and at the 5 mmol/l cutoff point for ketonemia, the two tests had the same negative likelihood ratio (0.1), but the positive likelihood ratio of 3-beta-hydroxybutyrate (infinite) was higher than that of ketonuria.","The two tests had the same negative likelihood ratio (ruling out ketoacidosis), but the positive likelihood ratio of the blood test was higher (better prediction of ketoacidosis).",1,1,1,1
Q15_A1,11,Conclusion: The measurement of 3-beta-hydroxybutyrate in capillary blood is faster and more effective than the use of dipsticks in the urine to detect ketoacidosis in the Emergency Department setting.,Measuring ketones in the blood is faster and more effective than the use of dipsticks in the urine to detect ketoacidosis in the Emergency Department setting.,1,1,1,1
Q16_A2,1,Factors other than the glomerular filtration rate (GFR) can affect creatinine clearance (Ccr) and serum creatinine concentration (Pcr).,Glomerular filtration rate (GFR -- that shows how well the kidneys are working) and other factors affect creatinine clearance (Ccr -- a urine test that measures how well the kidneys are working) and creatinine in the blood (Pcr).,0,1,1,1
Q16_A2,2,The effect of dietary protein and antihypertensive therapy on Ccr the reciprocal of the Pcr (1/Pcr).,The effect of dietary protein and blood pressure treatments on creatinine clearance and other related measures was evaluated in patients participating in the Modification of Diet in Renal Disease (MDRD) Study.,1,1,1,1
Q16_A2,4,This study compared the effects of assignment to a low versus usual-protein diet and to a low versus usual-blood pressure goal on the decline in these measurements over 3 yr in 585 patients with baseline GFR of 25 to 55 mL/min per 1.73 m2 (Study A).,This study compared the effects of a low compared to usual-protein diet and low compared to usual-blood pressure goals on  these measurements over 3 years in 585 patients with some kidney damage measured by GFR (Study A).,0,1,1,1
Q16_A2,6,"In Study A, the estimated mean decline in GFR at 3 yr did not differ significantly between the low and usual-protein diet groups (-10.9 versus -12.1 mL/min).","In Study A, the changes in GFR at 3 years were not different between the low and usual-protein diet groups.",1,1,1,1
Q16_A2,7,"In contrast, CTScr declined more in the low-protein diet group (-7.8 versus -3.6 mL/min, P < .05).",Creatinine clearance declined more in the low-protein diet group.,1,1,1,1
Q16_A2,8,"Consequently, the low-protein diet group had a greater decline in Ccr (-17.6 versus -14.4 mL/min, P < .05).",The low-protein diet group had a greater decline in Ccr.,1,1,1,1
Q16_A2,9,"The low-protein diet group also had a greater decline in UcrV (-306 versus -92 mg/day, P < .05).",The low-protein diet group also had a greater decline in other creatinine measures.,1,1,1,1
Q16_A2,10,"The decline in UcrV was proportionately greater than the decline in CTScr hence the decline in 1/Pcr was less in the low-protein diet group (-0.091 versus -0.122 dl/mg, P < .05).",The decline in creatinine in urine was greater than the decline in creatinine in blood in the low-protein diet group.,1,1,1,1
Q16_A2,11,"Similarly, in Study A, there was no significant difference in the decline in GFR at 3 yr between the low and usual-blood pressure groups (-10.7 versus -12.3 mL/ min).","In Study A, there was also no difference in the decline in GFR at 3 years between the low and usual-blood pressure groups.",1,1,1,1
Q16_A2,12,"However, there was a lesser decline in CTScr in the low blood pressure group (-4.7 versus -6.7 mL/ min, P < .05).",There was less decline in creation one in the blood in the low blood pressure group.,1,1,1,0
Q16_A2,13,"Consequently, the decline in Ccr was less in the low blood pressure group (-14.2 versus -17.8 mL/min, P < .05).","As a result, the decline in creatinine clearance was also smaller in the low blood pressure group.",1,1,1,1
Q16_A2,14,There was no significant difference in UcrV between the blood pressure groups (-192 versus -205 mg/day).,There was no significant difference in creatinine in the urine of the blood pressure groups.,1,1,1,1
Q16_A2,15,"Hence, the decline in 1/Pcr paralleled the decline in Ccr; it was less in the low blood pressure group (-0.091 versus -0.122 dL/mg, P < .05).",The declines in blood creatinine and creatinine clearance were smaller in the low blood pressure group.,1,1,1,1
Q16_A2,16,"In Studies A and B, correlations of rates of decline in Ccr and GFR were 0.64 and 0.79, respectively (P < 0.001).","In Studies A and B, the rates of decline in Ccr and GFR matched up.",1,1,1,1
Q16_A2,17,"Correlations of rates of decline in 1/Pcr and GFR were 0.79 and 0.85, respectively (P < 0.001).",The rates of decline in blood creatinine and GFR matched too.,1,1,1,1
Q16_A2,18,"In Studies A and B combined, baseline GFR, CTScr and UcrV correlated significantly with protein intake (r = 0.45, 0.47, and 0.36, respectively; P < 0.001), but not with blood pressure.","In Studies A and B, GFR, and creatinine in blood and urine were related to protein in the food, but not with blood pressure.",1,1,1,1
Q16_A2,19,"Baseline CTScr was significantly lower in patients with polycystic kidney disease and tubulointerstitial diseases or urinary tract diseases, compared with glomerular and other diseases (P < 0.05).","Baseline creatinine clearance was lower in patients with polycystic kidney disease and other kidney structure or urinary tract diseases, compared with glomerular (damage to kidney filtration) and other diseases.",0,1,1,1
Q16_A2,20,"It was also lower in patients who were taking calcium channel blockers, compared with patients not taking these agents, and in patients not taking diuretics, compared with patients taking diuretics (P < 0.05).","It was also lower in patients who were taking calcium channel blockers, compared with patients not taking these drugs, and in patients not taking diuretics, compared with patients taking diuretics.",0,1,1,1
Q16_A2,21,These results show that creatinine secretion and excretion are affected by protein intake.,These results show that creatinine production in the body and clearance are affected by protein in the food.,1,1,1,1
Q16_A2,22,Creatinine secretion is also affected by antihypertensive therapy and renal diagnosis.,Creatinine production is also affected by treatments for high blood pressure and kidney disease.,1,1,1,1
Q16_A2,23,"In the MDRD Study, the low-protein diet reduced creatinine secretion and excretion, and the low blood pressure goal slowed the decline in creatinine secretion.","In the MDRD Study, the low-protein diet reduced creatinine production and clearance, and the low blood pressure goal slowed the decline in creatinine production.",0,1,1,1
Q16_A2,24,These effects caused differences between the diet groups and between the blood pressure groups in Ccr and 1/Pcr that were not the result of differences in GFR.,These effects caused differences between the diet groups and between the blood pressure groups in creatinine measurements that were not the result of differences in GFR.,1,1,1,1
Q16_A2,25,Studies assessing the effects of these interventions on the progression of renal disease should measure GFR in addition to Ccr and Pcr.,Studies of the effects of these treatments on the progression of kidney disease should measure GFR in addition to creatinine.,1,1,1,1
Q17_A4,1,The realization that low-glycemic index diets were formulated using resistant starch led to more than a decade of research on the health effects of resistant starch.,Research on the health effects of resistant starch started more than ten years ago when researchers realized that low-glycemic index diets (diets that do not increase blood sugar too much) are based on resistant starch.,1.0,1.0,1.0,1.0
Q17_A4,2,Determination of the metabolizable energy of the resistant starch product allowed for the performance of isocaloric studies.,Finding out how much energy the human body can get out of the resistant starch allowed to compare it to other foods that provide the same amount of calories.,1.0,1.0,1.0,1.0
Q17_A4,3,"Fermentation of resistant starch in rodent studies results in what appears to be a healthier gut, demonstrated by increased amounts of short-chain fatty acids, an apparent positive change in the microbiota, and increased gene expression for gene products involved in normal healthy proliferation and apoptosis of potential cancer cells.","In rodents, resistant starch may improve the gut health, which can be measured by the increase in good fats, healthy gut bacteria and in the chemicals that show the healthy cells are thriving and the cancer cells are destroyed.",1.0,1.0,1.0,1.0
Q17_A4,4,"Additionally, consumption of resistant starch was associated with reduced abdominal fat and improved insulin sensitivity.",Eating resistant starch was also connected to less abdominal fat and better ability to handles blood glucose.,1.0,1.0,1.0,1.0
Q17_A4,5,Increased serum glucagon-like peptide 1 (GLP-1) likely plays a role in promoting these health benefits.,These health benefits may be due to increase in a chemical GLP-1 that the body produces after eating. This chemical balances glucose in the blood and helps feeling full after eating.,1.0,1.0,1.0,1.0
Q17_A4,6,One rodent study that did not use isocaloric diets demonstrated that the use of resistant starch at 8% of the weight of the diet reduced body fat.,"In one study that did not compare diets, rodents that had resistant starch for almost a tenth of their diet by weight, lost body fat.",1.0,1.0,1.0,1.0
Q17_A4,7,This appears to be approximately equivalent to the human fiber requirement.,This is approximately equal to the human fiber requirement.,1.0,1.0,1.0,1.0
Q17_A4,8,"In human subjects, insulin sensitivity is increased with the feeding of resistant starch.","In humans, eating resistant starch improves how the body manages insulin.",1.0,1.0,1.0,1.0
Q17_A4,9,"However, only 1 of several studies reports an increase in serum GLP-1 associated with resistant starch added to the diet.",Only one study has shown an increase in GLP-1 connected to resistant starch added to the diet.,1.0,1.0,1.0,1.0
Q17_A4,10,"This means that other mechanisms, such as increased intestinal gluconeogenesis or increased adiponectin, may be involved in the promotion of improved insulin sensitivity.",This means that other gut chemicals may also be involved in improving insulin and glucose management.,1.0,1.0,1.0,1.0
Q17_A4,11,Future research may confirm that there will be improved health if human individuals consume the requirement for dietary fiber and a large amount of the fiber is fermentable.,Future research may confirm that health will be improved in people who eat the required amount of dietary fiber that can be digested.,1.0,1.0,1.0,1.0
Q18_A2,1,Background: The current experiment investigated the impact of two potential confounding variables on the postural balance in young participants: the induced-experimental activity prior to the static postural measurements and the well-documented time-of-day effects.,This study evaluated two items that may affect postural balance in young participants. Physical activity before the evaluation of standing balance and the well-known time-of-day effects.,1.0,0.0,1.0,0.0
Q18_A2,2,We mainly hypothesized that an exhaustive exercise and a high attention-demanding task should result in alterations of postural control.,The authors though that an exhaustive exercise and a high attention-demanding task will change posture control.,1.0,1.0,1.0,1.0
Q18_A2,3,"Methods: Ten participants performed three experimental sessions (differentiated by the activity - none, cognitive or physical - prior of the assessment of postural stability), separated by one day at least.","Ten people participated in three sessions with different activities - none, cognitive (mental) or physical - before their posture was evaluated. The activities were separated by at least one day.",1.0,1.0,1.0,1.0
Q18_A2,4,"Each session included postural balance assessments around 8 a.m., 12.00 p.m. and 5 p.m. ± 30 min.","Each session evaluated balance around 8 a.m., 12.00 p.m. and 5 p.m.",1.0,1.0,1.0,1.0
Q18_A2,5,The physical and cognitive activities were performed only before the 12 o'clock assessment.,The physical and cognitive activities were performed only before the 12 o'clock evaluation.,1.0,1.0,1.0,1.0
Q18_A2,6,The postural tests consisted of four conditions of quiet stance: stance on a firm surface with eyes open; stance on a firm surface with eyes closed; stance on a foam surface with eyes open and stance on a foam surface with eyes closed.,The posture tests included four conditions of quiet stance (standing): stance on a firm surface with eyes open; stance on a firm surface with eyes closed; stance on a foam surface with eyes open and stance on a foam surface with eyes closed.,0.0,1.0,1.0,1.0
Q18_A2,7,Postural performance was assessed by various center of pressure (COP) parameters.,"Posture was evaluated by center of pressure (COP), which measures where the foot meets the pressure from the ground.",1.0,1.0,1.0,1.0
Q18_A2,8,"Results: Overall, the COP findings indicated activity-related postural impairment, with an increase in body sway in the most difficult conditions (with foam surface), especially when postural measurements are recorded just after the running exercise (physical session) or the psychomotor vigilance test (cognitive session).","COP shows that activity worsens posture. Body sway increases in the most difficult conditions (standing on the foam surface), especially just after the running exercise (physical session) or mental activity.",1.0,1.0,1.0,1.0
Q18_A2,9,"Conclusions: Even if no specific influence of time-of-day on static postural control is demonstrated, our results clearly suggest that the activities prior to balance tests could be a potential confounding variable to be taken into account and controlled when assessing clinical postural balance.",The study did not find specific influence of the time-of-day on standing posture control. The activities before the balance tests should be taken into account during balance evaluations.,1.0,1.0,1.0,1.0
Q19_A9,1,"Lennox-Gastaut syndrome (LGS), a childhood-onset severe developmental and epileptic encephalopathy (DEE), is an entity that encompasses a heterogenous group of aetiologies, with no single genetic cause.","Lennox-Gastaut syndrome (LGS), is a severe developmental and epileptic condition that starts in childhood. It may br caused by many different conditions. There is no single genetic cause.",1.0,1.0,1.0,1.0
Q19_A9,2,"It is characterised by multiple seizure types, an abnormal EEG with generalised slow spike and wave discharges and cognitive impairment, associated with high morbidity and profound effects on the quality of life of patients and their families.","The symptoms include multiple seizure types, an abnormal brain activity and cognitive impairment.  The disease deeply effects the quality of life of patients and their families.",1.0,1.0,1.0,1.0
Q19_A9,3,"Drug-refractory seizures are a hallmark and treatment is further complicated by its multiple morbidities, which evolve over the patient's lifetime.","Seizures that cannot be controlled by drugs are typical. Treatment is made harder by many features of the disease, which evolve over the patient's lifetime.",1.0,1.0,1.0,1.0
Q19_A9,4,This review provides a comprehensive overview of the current and future options for the treatment of seizures associated with LGS.,This review summarizes the treatments of seizures associated with LGS.,1.0,1.0,1.0,1.0
Q19_A9,5,"Six treatments are specifically indicated as adjunct therapies for the treatment of seizures associated with LGS in the US: lamotrigine, clobazam, rufinamide, topiramate, felbamate and most recently cannabidiol.","Six drug treatments are specifically used for seizures associated with LGS in the US: lamotrigine, clobazam, rufinamide, topiramate, felbamate and most recently cannabidiol.",1.0,1.0,1.0,1.0
Q19_A9,6,"These therapies have demonstrated reductions in drop seizures in 15%-68% of patients across trials, with responder rates (≥ 50% reduction in drop seizures) of 37%-78%.",These treatments reduce drop seizures in 15 to 68 out of 100 patients of patients.,1.0,1.0,1.0,0.0
Q19_A9,7,"Valproate is still the preferred first-line treatment, generally in combination with lamotrigine or clobazam.","Valproate is still the preferred first treatment, generally together with lamotrigine or clobazam.",1.0,1.0,1.0,1.0
Q19_A9,8,"Other treatments frequently used off-label include the broad spectrum anti-epileptic drugs (AED) levetiracetam, zonisamide and perampanel, while recent evidence from observational studies has indicated that a newer AED, the levetiracetam analogue brivaracetam, may be effective and well tolerated in LGS patients.","Other anti-epileptic drugs (AED) are also used: levetiracetam, zonisamide and perampanel. A newer AED, brivaracetam, may be effective and well tolerated in LGS patients.",1.0,1.0,1.0,1.0
Q19_A9,9,"Other treatments in clinical development include fenfluramine in late phase III, perampanel, soticlestat-OV953/TAK-953, carisbamate and ganaxolone.","The treatments that are tested in clinical trials include fenfluramine, perampanel, soticlestat-OV953/TAK-953, carisbamate and ganaxolone.",1.0,1.0,1.0,1.0
Q19_A9,10,"Non-pharmacologic interventions include the ketogenic diet, vagus nerve stimulation and surgical interventions; these are also expanding, with the potential for less invasive techniques for corpus callosotomy that have promise for reducing complications.","Besides drugs, the treatments include ketogenic diet (eating high amounts of fat, some protein, and very little carbohydrates), vagus nerve stimulation to change brain activity and surgery. Surgeries other than cutting some fibers in the brain are explored.",1.0,1.0,1.0,1.0
Q19_A9,11,"However, despite these advancements, patients continue to experience a significant burden.","Even with these advancements, patients  continue having problems.",1.0,1.0,1.0,1.0
Q19_A9,12,"Because LGS is not a single entity, tailoring of treatment is needed as opposed to a 'one size fits all' approach.","Because LGS is not a single disease, different treatments are needed. There is no one treatment that will help all patients.",1.0,1.0,1.0,1.0
Q19_A9,13,"Further research is needed into the underlying aetiologies and pathophysiology of LGS, together with advancements in treatments that encompass the spectrum of seizures associated with this complex syndrome.",More research of the causes of LGS is needed. Advances in treatments for the different seizure types associated with this complex syndrome are also needed.,1.0,1.0,1.0,1.0
Q20_A7,1,"Laron syndrome (LS), or primary growth hormone resistance, is a prototypical congenital insulin-like growth factor 1 (IGF1) deficiency.","Laron syndrome (LS), or primary growth hormone resistance, is a typical inherited insulin-like growth factor 1 (IGF1) deficiency, which disrupts normal growth.",0.0,0.0,1.0,1.0
Q20_A7,2,The recent epidemiological finding that LS patients do not develop cancer is of major scientific and clinical relevance.,Recent finding shows that LS patients do not develop cancer.,1.0,1.0,1.0,0.0
Q20_A7,3,Epidemiological data suggest that congenital IGF1 deficiency confers protection against the development of malignancies.,The data suggest that inherited IGF1 deficiency protects against the development of cancer.,1.0,0.0,1.0,1.0
Q20_A7,4,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,This naturally occurring result shows the important role of IGF1 in cancer.,1.0,1.0,1.0,1.0
Q20_A7,5,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,This review summarizes the studies of the link between life-time low IGF1 levels and protection from cancer.,1.0,1.0,1.0,1.0
Q20_A7,6,The review underscores the concept that 'data mining' an orphan disease might translate into new developments in oncology.,The review shows that studying rare diseases may lead to new developments in cancer research.,1.0,1.0,1.0,1.0
Q21_A8,1,"Peripheral neuropathies are characterized by nerves damage and axonal loss, and they could be classified in hereditary or acquired forms.",Peripheral neuropathies are diseases that damage nerves. They could be inherited or acquired (appear during lifetime).,1,1,1,1
Q21_A8,2,"Acquired peripheral neuropathies are associated with several causes, including toxic agent exposure, among which the antineoplastic compounds are responsible for the so called Chemotherapy-Induced Peripheral Neuropathy (CIPN).",Acquired peripheral neuropathies may be caused by toxins. Toxic chemicals in the chemotherapy for cancer cause Chemotherapy-Induced Peripheral Neuropathy (CIPN).,1,1,1,1
Q21_A8,3,Several clinical features are related to the use of anticancer drugs which exert their action by affecting different mechanisms and structures of the peripheral nervous system: the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,Chemotherapy affects different structures of the peripheral nervous system.,1,1,1,1
Q21_A8,4,"In addition, antineoplastic treatments may affect the blood brain barrier integrity, leading to cognitive impairment that may be severe and long-lasting.","Chemotherapy may affect the barrier between the blood and brain. This causes cognitive impairment (troubles with memory and focus), which may be severe and long-lasting.",1,1,1,1
Q21_A8,5,CIPN may affect patient quality of life leading to modification or discontinuation of the anticancer therapy.,CIPN may affect patient quality of life leading to modification or stopping the anticancer therapy.,1,1,1,1
Q21_A8,6,"Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed, among which neuroinflammation is now emerging to be relevant in CIPN pathophysiology.",How the damage happens is not completely understood. One of the new explanations is that CIPN is caused by inflammation of the nerves.,1,1,1,1
Q21_A8,7,"In this review, we consider different aspects of neuro-immune interactions in several CIPN preclinical studies which suggest a critical connection between chemotherapeutic agents and neurotoxicity.","The authors review some animal studies of CIPN, which suggest a connection between chemotherapy and neurotoxicity (toxic damage to the nerves).",1,1,1,1
Q21_A8,8,"The features of the neuroinflammatory processes may be different depending on the type of drug (platinum derivatives, taxanes, vinca alkaloids and proteasome inhibitors).",The nerve inflammation may be different depending on the type of drug.,1,1,1,1
Q21_A8,9,"In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines) that may be responsible for the painful symptoms, whereas glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.",Some studies show the immune system may be involved and produce chemicals that cause painful symptoms. Some nerve cells may support the inflammation process in the nerves.,1,1,1,1
Q21_A8,10,"Moreover, neuroinflammatory components have also been shown in the spinal cord with microglia and astrocytes playing an important role in CIPN development.",Signs of inflammation were also seen in the spinal cord playing an important role in CIPN development.,1,1,1,1
Q21_A8,11,"Taking together, better understanding of these aspects would permit the development of possible strategies in order to improve the management of CIPN.",Better understanding of the causes will help developing better treatments for CIPN.,1,1,1,1
Q22_A3,1,Chamomile is one of the most ancient medicinal herbs known to mankind.,Chamomile is one of the most ancient medicinal herbs known to mankind.,1,1,1,1
Q22_A3,2,It is a member of Asteraceae/Compositae family and represented by two common varieties viz.,Two common varieties are German Chamomile and Roman Chamomile.,1,1,1,1
Q22_A3,4,The dried flowers of chamomile contain many terpenoids and flavonoids contributing to its medicinal properties.,The dried flowers of chamomile contain many chemicals contributing to its medicinal (healing) properties.,1,1,1,1
Q22_A3,5,"Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.","Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.",1,0,1,1
Q22_A3,6,Essential oils of chamomile are used extensively in cosmetics and aromatherapy.,Essential oils of chamomile are used in cosmetics and aromatherapy.,1,1,1,1
Q22_A3,7,"Many different preparations of chamomile have been developed, the most popular of which is in the form of herbal tea consumed more than one million cups per day.",The most popular preparation of chamomile is herbal tea consumed more than one million cups per day.,1,1,1,0
