Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q20_A7,6,The review underscores the concept that 'data mining' an orphan disease might translate into new developments in oncology.,"The review supports finding unusual outliers, patterns, and relationships within a large data set in a disease like LS might translate into new developments in oncology.",0.0,1.0,1.0,1.0
Q21_A8,1,"Peripheral neuropathies are characterized by nerves damage and axonal loss, and they could be classified in hereditary or acquired forms.","Peripheral neuropathies are when damage happens to the nerves or nervous system, and can be inherited or acquired throughout life.",1,0,1,1
Q21_A8,2,"Acquired peripheral neuropathies are associated with several causes, including toxic agent exposure, among which the antineoplastic compounds are responsible for the so called Chemotherapy-Induced Peripheral Neuropathy (CIPN).","Acquired peripheral neuropathies are associated with several causes. One cause includes exposure to a toxic agent, including chemotherapy, which can cause Chemotherapy-Induced Peripheral Neuropathy (CIPN).",1,0,1,1
Q21_A8,3,Several clinical features are related to the use of anticancer drugs which exert their action by affecting different mechanisms and structures of the peripheral nervous system: the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,"Chemotherapy drugs take action that impact many different structures of the peripheral nervous system, or the nervous system outside of the brain and spinal cord. These structures include the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).",0,0,1,1
Q21_A8,4,"In addition, antineoplastic treatments may affect the blood brain barrier integrity, leading to cognitive impairment that may be severe and long-lasting.","In addition, chemotherapy treatments may affect the blood brain barrier, leading to cognitive impairment that may be severe and long-lasting.",0,0,0,1
Q21_A8,5,CIPN may affect patient quality of life leading to modification or discontinuation of the anticancer therapy.,CIPN may affect patient quality of life leading to changes or stopping anticancer therapy.,1,1,1,1
Q21_A8,6,"Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed, among which neuroinflammation is now emerging to be relevant in CIPN pathophysiology.","Although the causes of damage CIPN are not completely understood, several theories have been proposed. One emerging theory in CIPN causes is neuroinflammation, or swelling of the nervous system.",0,1,0,0
Q21_A8,7,"In this review, we consider different aspects of neuro-immune interactions in several CIPN preclinical studies which suggest a critical connection between chemotherapeutic agents and neurotoxicity.",We looked at different nervous and immune system interactions in several CIPN research studies. These studies suggest an important connection between chemotherapy and neurotoxicity. Neurotoxicity is the amount or degree of a substance needed to be poisonous to the brain or nervous system.,1,1,1,1
Q21_A8,9,"In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines) that may be responsible for the painful symptoms, whereas glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.",Recent studies have shown an immune response and the activation of anti-inflammatory mediators that may be responsible for painful symptoms of CIPN.,0,0,0,1
Q21_A8,10,"Moreover, neuroinflammatory components have also been shown in the spinal cord with microglia and astrocytes playing an important role in CIPN development.",Inflammatory markers have also been shown in the spinal cord with certain cells playing an important role in CIPN development.,1,1,1,1
Q21_A8,11,"Taking together, better understanding of these aspects would permit the development of possible strategies in order to improve the management of CIPN.",Better understanding of the causes of CIPN would allow for possible strategies to improve the management of CIPN.,1,1,1,1
Q22_A3,1,Chamomile is one of the most ancient medicinal herbs known to mankind.,Chamomile is one of the oldest herbs with medical effects known to mankind.,1,1,1,1
Q22_A3,2,It is a member of Asteraceae/Compositae family and represented by two common varieties viz.,Chamomile is part of the Asteraceae/Compositae family and is represented by two common types.,1,0,1,1
Q22_A3,3,German Chamomile (Chamomilla recutita) and Roman Chamomile (Chamaemelum nobile).,The two common types of chamomile are German Chamomile and Roman Chamomile.,1,1,1,1
Q22_A3,4,The dried flowers of chamomile contain many terpenoids and flavonoids contributing to its medicinal properties.,Dried chamomile flowers have medical features because they contain many natural substances like terpenoids and flavonoids.,1,1,1,1
Q22_A3,5,"Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.","Chamomile is commonly used for many health problems in people like hay fever, swelling, muscle spasms, menstrual problems, sleeping problems, ulcers, wounds, stomach problems, rheumatoid pain, and hemorrhoids.",1,1,1,1
Q22_A3,6,Essential oils of chamomile are used extensively in cosmetics and aromatherapy.,Chamomile essential oils are used a lot in makeup and aromatherapy.,1,1,1,1
Q22_A3,7,"Many different preparations of chamomile have been developed, the most popular of which is in the form of herbal tea consumed more than one million cups per day.","Chamomile has been prepared many different ways. Over one million cups of chamomile herbal tea are drank per day, making it the most popular form of chamomile.",1,1,1,0
Q22_A3,8,"In this review we describe the use of chamomile in traditional medicine with regard to evaluating its curative and preventive properties, highlight recent findings for its development as a therapeutic agent promoting human health.",We looked at chamomile's use in medicine to understand and highlight it's healing and protecting features that improve people's health.,1,1,1,0
Q23_A9,1,"This study aims to introduce a resistance training protocol (6 repetitions × 70% of 1 maximum repetition (1RM), followed by 6 repetitions × 50% of 1RM within the same set) specifically designed for postmenopausal women with osteopenia/osteoporosis and monitor the effect of the protocol on bone mineral density (BMD) in the lumbar spine, assessed by dual-energy X-ray absorptiometry (DEXA).",This study introduces a resistance training protocol designed for postmenopausal women with weak or brittle bones. This study monitors the effect of the protocol on bone mineral density (BMD) in the lower spine. The protocol involves repetitions of physical activity at different intensity levels.,1.0,1.0,1.0,1.0
Q23_A9,2,"The subjects included in the study were 29 postmenopausal women (56.5 ± 2.8 years) with osteopenia or osteoporosis; they were separated into two groups: the experimental group (n = 15), in which the subjects participated in the strength training protocol for a period of 6 months; and the control group (n = 14), in which the subjects did not take part in any physical activity.",The study included 29 postmenopausal women with weak or brittle bones. They were separated into two groups: (1) subjects participated in the strength training protocol for 6 months or (2) subjects did not take part in any physical activity.,1.0,1.0,1.0,1.0
Q23_A9,3,BMD in the lumbar spine was measured by DEXA.,BMD in the lower spine was measured.,1.0,1.0,1.0,1.0
Q23_A9,4,The measurements were performed at the beginning and end of the study.,Measurements were performed at the beginning and end of the study.,1.0,1.0,1.0,1.0
Q23_A9,5,"A statistically significant increase (Δ% = 1.82%) in BMD was observed at the end of the study for the exercise group (0.778 ± 0.042 at baseline vs. 0.792 ± 0.046 after 6 months, p = 0.018, 95% CI [-0.025, -0.003]); while an increase was observed for the control group (Δ% = 0.14%), the difference was not statistically significant (0.762 ± 0.057 at baseline vs. 0.763 ± 0.059, p = 0.85, 95% CI [-0.013, 0.011]).",BMD was highly increased at the end of the study for the exercise group. A not-significant increase was seen for the no exercise group.,1.0,1.0,1.0,1.0
Q23_A9,6,"In conclusion, our strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis and represents an affordable strategy for preventing future bone loss.","In conclusion, this strength training protocol was effective in increasing BMD among women with weak/brittle bones. This may be an affordable strategy to prevent future bone loss.",1.0,1.0,1.0,1.0
Q24_A1,1,"Severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is a highly contagious virus that infects humans and a number of animal species causing coronavirus disease-19 (COVID-19), a respiratory distress syndrome which has provoked a global pandemic and a serious health crisis in most countries across our planet.","Severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is a highly contagious virus that infects humans and a number of animal species causing coronavirus disease-19 (COVID-19), a disease that attacks the respiratory system (parts of the body involved in breathing) which has led to a global pandemic (a large spread of disease) and a serious health crisis in most countries across our planet.",-1,0,1,1
Q24_A1,2,"COVID-19 inflammation is mediated by IL-1, a disease that can cause symptoms such as fever, cough, lung inflammation, thrombosis, stroke, renal failure and headache, to name a few.","Symptoms of COVID-19 are controlled by IL-1, a molecular body that can cause symptoms such as fever, cough, lung inflammation (irritation or swelling in the lungs), thrombosis (formation of blood clots inside blood vessels), stroke, kidney failure and headache, to name a few.",-1,1,1,1
Q24_A1,3,Strategies that inhibit IL-1 are certainly helpful in COVID-19 and can represent one of the therapeutic options.,Strategies that block IL-1 can help with COVID-19 and can represent an option for treatment.,1,1,1,1
Q24_A1,4,"However, until now, COVID-19 therapy has been scarce and, in many cases, ineffective, since there are no specific drugs other than the vaccine that can solve this serious health problem.","However, until now, treatment for COVID-19 has been limited and, in many cases, has not worked. This is because there are no specific drugs other than the vaccine that can solve this serious health problem.",1,1,1,1
Q24_A1,5,"Messenger RNA (mRNA) vaccines which are the newest approach, are already available and will certainly meet the many expectations that the population is waiting for.",Messenger RNA (genetic material that tells the body how to make certain proteins) (mRNA) vaccines are the newest approach to treatment that are already available and will certainly meet the many expectations that the population is waiting for.,-1,1,1,1
Q24_A1,6,"mRNA vaccines, coated with protected soft fatty lipids, use genetic mRNA (plus various inactive excipients) to make a piece of the coronavirus spike protein, which will instruct the immune system to produce specific antibodies.",mRNA vaccines use genetic mRNA to make a piece of the coronavirus spike protein (a crown-like structure on the surface of the virus that helps it enter the human cell). mRNA will then instruct the immune system to produce specific proteins called antibodies that counteract harmful substances.,1,1,0,1
Q24_A1,7,The soft fatty lipids allow the entry of mRNA into cells where it is absorbed into the cytoplasm and initiates the synthesis of the spike protein.,mRNA vaccines are coated with molecules called soft fatty lipids that allow mRNA to enter the cell where it is absorbed into the cytoplasm (the fluids inside a cell) and begin the creation of the spike protein.,-1,1,1,1
Q24_A1,8,"In addition, vaccination also activates T cells that help the immune system respond to further exposure to the coronavirus.","Additionally, vaccination also activates T cells (a type of white blood cell) that help the immune system respond to further exposure to the coronavirus.",1,1,1,1
Q24_A1,9,mRNA induces the synthesis of antigens of SARS-CoV-2 virus which stimulate the antibody response of the vaccinated person with the production of neutralizing antibodies.,mRNA prompts the creation of antigens (substances that signal an immune response) of SARS-CoV-2 virus which then signals the body of a vaccinated person to produce antibodies.,0,1,1,1
Q24_A1,10,"The new variant of the coronavirus-19 has been detected in the UK where, at the moment, the London government has imposed a lockdown with restrictions on international movements.","The new version, or variant, of SARS-CoV-2 has been detected in the UK. At the moment, the London government has started a lockdown with restrictions on movements outside the country.",1,1,1,1
Q24_A1,11,"The virus variant had already infected 1/4 of the total cases and in December 2020, it reached 2/3 of those infected in the UK.","The new variant had already infected 1/4 of all COVID-19 cases. In December 2020, it reached 2/3 of those infected in the UK.",1,1,1,1
Q24_A1,12,"It has been noted that the spreading rate of the British variant could be greater than 70% of cases compared to the normal SARS-CoV-2 virus, with an R index growth of 0.4.",It is believed that the spreading rate of the British variant could be greater than 70% of cases compared to the normal SARS-CoV-2 virus.,1,1,1,1
Q24_A1,13,"Recent studies suggest that coronavirus-19 variation occurs at the level N501Y of the spike protein and involves 23 separate mutations on the spike, 17 of which are linked to the virus proteins, thus giving specific characteristics to the virus.",Recent studies suggest that SARS-CoV-2 variation occurs due to a mutation called N501Y. N501Y affects the transmission (spreading) capabilities of the spike protein as well as several other mutations that give specific characteristics to the virus.,1,1,0,1
Q24_A1,14,"In general, coronaviruses undergo many mutations that are often not decisive for their biological behavior and does not significantly alter the structure and the components of the virus.","In general, coronaviruses undergo many mutations that often result in insignificant changes to their behavior, structure, and components.",1,1,1,1
Q24_A1,15,This phenomenon also occurs in SARS-CoV-2.,This observation is also seen in SARS-CoV-2.,1,1,1,1
Q24_A1,16,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,It is very likely that the variants recently described in the UK will not get in the way of immunity given by vaccines.,1,1,1,1
Q24_A1,17,"In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.","In fact, the variant will not interrupt the vaccine. However, it may have some chance of making it a little less effective.",1,1,0,1
Q24_A1,18,"Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.","Therefore, the vaccine may work well against the SARS-CoV-2 variant as well.",1,1,1,1
Q24_A1,19,"In today's pandemic, the D614G mutation of the amino acid of corronavirus-19, which emerged in Europe in February 2020 is the most frequent form and causes high viral growth.","In today's pandemic, a mutation of the amino acids (the building blocks of proteins) in SARS-CoV-2 called D614G , which emerged in Europe in February 2020, is the most frequent form and causes high viral growth (an increased production of viruses).",-1,1,1,1
Q24_A1,20,The previously infrequent D614G mutation is now globally dominant.,The D614G mutation is now more common globally.,1,1,1,1
Q24_A1,21,"This variant, which is being tested by many international laboratories, is rapidly spreading across the countries and a series of vaccinated subjects are testing to see if their antibodies can neutralize the new variant of SARS-CoV-2.","This variant, which is being tested by many international laboratories, is rapidly spreading across the countries. There are a series of ongoing tests with vaccinated people to see if their antibodies can counteract the new variant of SARS-CoV-2.",1,1,1,1
Q24_A1,22,This variant has a very high viral growth and is less detectable with the RT-PCR technique in the laboratory.,"This variant has a very high viral growth and is less detectable with the RT-PCR technique in the laboratory, which is a method to detect the presence of SARS-CoV-2.",1,0,1,0
Q24_A1,23,"It has been reported that the British variant that increases viral load does not cause more severe effects in the respiratory tract and lung disease, therefore, it is certain that the variant is growing rapidly and must be kept under control; for this reason, laboratory data is expected impatiently.","It has been reported that the British variant that increases viral load (the amount of virus) does not cause more severe effects in the respiratory system and lung disease. Therefore, it is likely that the variant is growing rapidly and must be kept under control. For this reason, there is a high demand for laboratory data.",1,1,1,1
Q24_A1,24,The study on the many variants that coronavirus-19 presents is very interesting and complete and clearer data on this topic will be ready in the near future.,The study on the many variants that SARS-CoV-2 presents is very interesting. Complete and clearer data on this topic will be ready in the near future.,1,1,1,1
Q24_A1,25,"In addition, it is still unclear whether the different variants discovered in many countries, including Africa, share the same spike protein mutation and therefore, this is another study to elaborate on.","In addition, it is still unclear whether the different variants discovered in many countries, including Africa, share the same spike protein mutation. Another study is needed to investigate this.",0,1,1,1
Q24_A1,26,"In order to be certain and to not have unexpected surprises, we need to reduce the spread and the transmission speed of viral variants that could appear around the world, creating new pandemics.","In order to be certain and to not have unexpected surprises, we need to reduce the spread and the transmission speed of viral variants that could appear around the world, creating new pandemics.",-1,1,1,1
Q24_A1,27,"For this reason, the scientific community is on the alert since laboratory tests on serum antibodies from COVID-19 survivors have been reported to be less effective in attacking the variant.","For this reason, the scientific community is on the alert since laboratory tests on serum antibodies from COVID-19 survivors (in other words, antibodies not prompted by vaccines) have been reported to be less effective in attacking the variant.",0,1,1,1
Q24_A1,28,"In light of the above, the scientific community must be on the alert as larger variants of the spike protein could escape vaccine-induced antibodies, which for now are of great help to the community and can save millions of lives.","In light of what we know so far, the scientific community must be on alert as larger variants of the spike protein could avoid antibodies prompted by vaccines, which for now are very helpful and can save millions of lives.",-1,1,1,1
Q24_A1,29,Deepening the study of spike protein mutations will help to better understand how to combat coronavirus-19 and its variants.,More research on spike protein mutations will help to better understand how to combat coronavirus-19 and its variants.,1,1,1,1
Q25_A1,1,"Experimental, epidemiologic and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physiological variables affecting cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).","Studies have provided strong evidence that exercise has beneficial effects on multiple internal biological variables that affect heart health. These biological variables include: lipoprotein levels, resting blood pressure and heart rate, carbohydrate tolerance, and neurohormonal activity.",0,0,1,1
Q25_A1,2,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular morbidity and mortality.,Regular exercise has been shown to slow the progression of heart disease and to reduce the risk of heart disease and death.,1,1,1,1
Q25_A1,3,"More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.","Recently, increased blood flow due to exercise or stress has been observed to enhance the function and structure of blood vessels.",1,1,1,1
Q25_A1,4,"By increasing the release of nitric oxide and prostacyclin, shear stress augments endothelium-dependent vasodilation and inhibits multiple processes involved in atherogenesis and restenosis.","Stress increases the release of vasodilators that increase blood flow (e.g. nitric oxide and prostacyclin). These vasodilators increase vasodilation, or the widening of blood vessels, and inhibits processes associated with heart disease and death.",0,0,1,1
Q25_A1,5,In this review we discuss the underlying mechanisms by which exercise-induced blood flow and shear stress exert their salutary effects on cardiovascular remodeling.,"In this review, the authors discuss the underlying mechanisms that explain how increased blood flow due to exercise and stress exert their beneficial effects on cardiovascular (i.e. heart and blood vessels) organ structure.",1,1,1,1
Q26_A2,1,Research on relationships between personality and cognitive abilities has so far resulted in inconsistent findings regarding the strength of the associations.,Research on relationships between personality and cognitive abilities has produced inconsistent findings regarding how strongly the two points are correlated.,0.0,0.0,1.0,1.0
Q26_A2,2,"Moreover, relationships have rarely been compared longitudinally and bidirectionally between midlife versus late-life cohorts by considering different personality traits as well as multiple cognitive domains over a long-term follow-up period.",Relationships have rarely been compared between midlife versus late-life cohorts by considering different personality traits as well as multiple cognitive domains over a long-term follow-up period.,0.0,0.0,1.0,1.0
Q26_A2,3,"We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality plasticity.","The study hypothesized that the relationship between the ""Big Five"" personality traits and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age. This may be due to age-associated changes in cognitive and personality plasticity. The ""Big Five"" personality traits include: Neuroticism, Extraversion, Openness to Experience, Agreeableness, and Conscientiousness.",1.0,0.0,1.0,1.0
Q26_A2,4,"We used data from the German Interdisciplinary Longitudinal Study of Adult Development (ILSE study; n = 1,002).",We used data from the German Interdisciplinary Longitudinal Study of Adult Development.,1.0,1.0,1.0,1.0
Q26_A2,5,"Participants were either born in 1950/52 (midlife sample, n = 502) or in 1930/32 (late-life sample, n = 500) and followed up for up to 12 years.",Participants were either born in 1950/52 or in 1930/32 and followed up for up to 12 years.,1.0,1.0,1.0,1.0
Q26_A2,6,"Based on bivariate latent change score regression models (adjusted for gender, education, self-rated and physician-rated health), we observed that, apart from very few exceptions, the intervariable cross-lagged associations between personality traits and cognitive abilities were generally similar between cohorts.","The study noted that, apart from very few exceptions, the association between personality traits and cognitive abilities were similar between cohorts.",1.0,0.0,1.0,1.0
Q26_A2,7,"Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.","In cases of extreme positive or negative emotions, the effects of cognitive abilities on personality change were stronger than the reversed effects.",1.0,0.0,0.0,1.0
Q26_A2,8,"Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.","Findings suggest that more research is needed to determine if personality in middle adulthood and late-life is a predictor, rather than as an outcome, of cognitive abilities.",1.0,1.0,1.0,1.0
Q27_A1,1,Background: Carpal tunnel syndrome is a common cause of neurological symptomatology.,Carpal tunnel syndrome is a common cause of health effects within the nervous system.,1.0,1.0,1.0,1.0
Q27_A1,2,Surgical decompression remains the treatment of choice in patients not responding to conservative therapies.,"Surgical decompression, a surgery that compresses nerves, remains the treatment of choice in patients not responding other options.",1.0,1.0,-1.0,0.0
Q27_A1,3,The aim of this study was to assess the effectiveness of standard open decompression by analysis of symptomatic and functional improvement and to assess whether a general surgeon can still perform this operation safely.,The goal of this study was to assess the effectiveness of standard open decompression. This was done by analyzing symptoms and functional improvement or movement ability. This study also aimed to assess whether a general surgeon can still perform this operation safely.,0.0,1.0,1.0,1.0
Q27_A1,4,Patients and methods: Patients undergoing standard open carpal tunnel release by a single general surgeon were recruited.,"Patients undergoing standard open carpal tunnel release, a surgery to treat carpal tunnel, by a general surgeon were recruited.",1.0,1.0,1.0,0.0
Q27_A1,5,A self-administered Boston questionnaire was used to assess symptom severity and functional status pre- and post-surgical intervention.,A questionnaire was used to assess symptoms and functional status pre- and post-surgery.,0.0,1.0,1.0,1.0
Q27_A1,6,Results: Forty-seven patients (51 hands) underwent carpal tunnel release and 32 patients completed the questionnaire.,Forty-seven patients (51 hands) underwent carpal tunnel release and 32 patients completed the questionnaire.,0.0,1.0,1.0,1.0
Q27_A1,7,"88% had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.",The majority of patients had a significant reduction in the severity of their symptoms. The majority of patients had improvement in their function status.,1.0,1.0,1.0,1.0
Q27_A1,8,"Mean symptom severity score improved from 3.41 points preoperatively to 1.85 (p < 0.0001) points at the last follow up examination, while the mean function status score improved from 2.73 to 1.99 points (p < 0.0001).",Symptom severity and functional movement scores were improved at the last follow up examination.,1.0,1.0,1.0,1.0
Q27_A1,9,Outcome was poor in six patients with slight worsening of either symptom or function status score.,Health effects were poor in six patients with slight worsening of either symptom or function status.,1.0,1.0,1.0,1.0
Q27_A1,10,Three patients were treated conservatively for minor wound infection without long-term sequelae.,Three patients were treated conservatively for minor wound infection without long-term health effects.,1.0,1.0,1.0,1.0
Q27_A1,11,Discussion: Standard open carpal tunnel release still provides efficacious symptomatic relief with a low risk of associated complications when performed by a general surgeon.,Standard open carpal tunnel release still provides effective symptom relief with a low risk of surgical complications when performed by a general surgeon.,1.0,1.0,1.0,1.0
Q28_A2,1,"A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.",A fifty-year-old woman was admitted to the hospital because of swelling throughout the body along with increasing tiredness and weakness of over ten years.,1.0,1.0,1.0,1.0
Q28_A2,2,"After an uneventful third delivery, 24 years before admission, she could not lactate and developed oligomenorrhea and then amenorrhea.","After a normal third childbirth experience, 24 years before hospital admission, she could not lactate. The patient developed oligomenorrhea, infrequent menstrual periods, and then amenorrhea, the lack of menstruation.",1.0,1.0,1.0,1.0
Q28_A2,3,Laboratory evaluation revealed panhypopituitarism and pituitary cell antibodies were positive.,"Exams revealed panhypopituitarism, a condition marked by decreased pituitary hormone production and release. Exams also found pituitary cell antibodies which are markers of autoimmunity against pituitary glands.",1.0,0.0,1.0,1.0
Q28_A2,4,Both CT scans and MR images showed empty sella.,"Brain scans showed an empty sella, or a bony cavity at the base of the brain that protects that pituitary gland.",1.0,1.0,1.0,1.0
Q28_A2,5,This case is postpartum hypopituitarism without a preceding history of excessive bleeding and may be autoimmune hypophysitis.,"This case represents hypopituitarism after childbirth, without a history of excessive bleeding. This case may be autoimmune hypophysitis or inflammation of the pituitary gland.",1.0,0.0,1.0,1.0
Q29_A1,1,Renal artery stenosis (RAS) is the most common correctable cause of hypertension.,Renal artery stenosis (RAS) is when one or more of the arteries that carry blood to your kidneys is narrowed. RAS is the most common correctable cause of hypertension or high blood pressure,1,1,1,1
Q29_A1,2,The current study was undertaken to evaluate the usefulness of color Doppler flow imaging as a screening examination in the detection of significant RAS.,The goal of the study was to evaluate the usefulness of color Doppler flow imaging as a screening test to detect RAS.,0,0,1,1
Q29_A1,3,Fifty-five kidneys in 30 patients were examined with aortography and color Doppler flow imaging in a double-blind fashion.,Fifty-five kidneys in 30 patients were examined with aortography (use of injected dye to image within the body) and color Doppler flow imaging.,1,1,1,1
Q29_A1,4,"The peak systolic velocity (PSV) in the renal artery, the renal-aortic ratio (RAR) (ie, the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index were determined and compared with the percentage of stenosis as determined with angiography.","Several data points were collected, including: peak systolic velocity (PSV) in the renal artery, the renal-aortic ratio (RAR) (i.e., the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index. These points were then compared with the percentage of blood vessel narrowing identified by angiography.",1,0,1,1
Q29_A1,5,Ultrasound (US) criteria used to diagnose RAS were (a) an RAR of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,Criteria used to diagnose RAS were (a) an RAR of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,1,1,1,1
Q29_A1,6,Doppler tracings were obtained in 25 (69%) of 36 kidneys with a patent single renal artery.,Doppler tracings were obtained in 25 of 36 kidneys that had only one renal artery open.,1,1,1,1
Q29_A1,7,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,0,0,1,1
Q29_A1,8,Doppler tracings were obtained in three (50%) of six occluded renal arteries.,Doppler tracings were gotten in three of six closed renal arteries.,1,1,1,1
Q29_A1,9,"Accessory arteries were present in 13 (24%) of 55 kidneys, but none were visualized with color Doppler flow imaging.","Accessory arteries were present in 13 of 55 kidneys, but none were visualized with color Doppler flow imaging.",0,0,1,1
Q29_A1,10,"The authors conclude that with current technical capability, color duplex US is not an adequate screening method for the detection of RAS.",The authors conclude that color duplex US is not an good screening method for RAS detection.,0,1,1,1
Q30_A3,1,"The acute onset of purple digits is a concerning manifestation and may represent underlying, potentially life-threatening disease.","The sudden occurrence of purple fingers is serious and may be due to underlying, possibly life-threatening disease.",1.0,1.0,1.0,1.0
Q30_A3,2,"Correctly identifying the etiology of purple digits is essential to proper management, and can aid in the diagnosis of systemic disease.",Finding the correct cause of purple fingers is important for treatment and can help diagnose diseases that affect the entire body.,1.0,1.0,1.0,1.0
Q30_A3,3,Multiple causes of purple digits and significant overlap in clinical presentation can make diagnosis difficult.,Many causes of purple fingers and similar symptoms can make it hard to diagnose.,1.0,1.0,1.0,1.0
Q30_A3,4,"Despite the various causes of acute purple digits in the published literature, an algorithmic approach to the evaluation and management of the most common and alarming etiologies has yet to be established.","Even though studies show purple fingers have many causes, a predetermined set of rules to help doctors diagnose and treat the most common and worrisome causes does not exist.",0.0,1.0,1.0,1.0
Q30_A3,5,The initial step in evaluating a patient with purple digits is to determine if the cause is associated with hypoxemia or trauma.,The first step in treating a patient with purple fingers is to figure out if the cause is due to a low level of oxygen in the blood or injury.,1.0,1.0,1.0,1.0
Q30_A3,6,"If the patient is in a stable condition, the dermatologist needs to determine if the process could be related to cold exposure such as Raynaud phenomenon, acrocyanosis, pernio, cryoglobulinemia or frostbite.","If the patient is in reasonable health, the dermatologist needs to see if purple fingers could be from cold exposure.",1.0,1.0,1.0,1.0
Q30_A3,7,"If the disease occurs independent of temperature, physical examination and histological evaluation of the skin is recommended.","If the disease happens regardless of temperature, doctors should do an exam and look at the skin under a microscope.",1.0,1.0,1.0,1.0
Q30_A3,8,The lack of peripheral pulses are concerning for acute arterial thrombosis from peripheral vascular disease or arterial embolism.,No pulse in the hands or legs could mean a blood clot in an artery.,1.0,1.0,1.0,1.0
Q30_A3,9,"Non-blanching skin changes on the digit that lack inflammation and microthrombosis most likely represent a bleeding or platelet abnormality; however, if microthrombi are identified a more life-threatening processes such as purpura fulminans or embolic phenomenon may be occurring.","Finger skin changes that do not turn white when pressed, are not red and sore, and do not have small blood clots are likely caused by a blood problem. A life-threatening situation may be happening if there are small blood clots.",1.0,1.0,1.0,1.0
Q30_A3,10,Evidence of blood vessel inflammation suggests a leukocytoclastic vasculitis.,The body's immune system attacking the blood vessel by mistake could mean small blood vessel inflammation.,1.0,1.0,1.0,1.0
Q30_A3,11,The patient with a purple blanching digit and normal pulses requires an extensive historical review to help determine the cause.,Doctors should ask a patient with a purple finger that turns white when pressed a series of questions to determine the cause.,1.0,1.0,1.0,1.0
Q30_A3,12,This review presents an algorithmic approach to assist in the evaluation and management of the purple digit.,We describe a predetermined set of rules to help doctors diagnose and treat a purple finger.,1.0,1.0,1.0,1.0
Q31_A10,1,"Background: Chronic health conditions and polypharmacy are common among the older population and associated with increased risks of adverse events, medicine-interactions, geriatric syndromes, falls and mortality.","Chronic health conditions and polypharmacy, or the simultaneous use of medications to treat a single condition, are common among older adults and associated with increased risks of adverse events, medicine-interactions, geriatric syndromes, falls and death.",-1,0,0,1
Q31_A10,2,Poor nutrition is also common in older people.,Poor nutrition is also common in older people.,1,1,1,1
Q31_A10,3,Causal associations between medication use and older people's nutrient status is seldom discussed.,The impact between medication use and older people's nutrient status is rarely talked about.,1,1,1,0
Q31_A10,4,"Objectives: The objectives of this review were to summarise the literature reporting associations between medicines commonly prescribed to older adults and nutrient deficiencies, and to discuss the clinical implications and management.","We summarized the literature reporting relationships between medicines commonly prescribed to older adults and nutrient deficiencies, and discussed the clinical impacts and management.",0,1,1,1
Q31_A10,5,Methods: Medicine information resources (n = 5) were searched for information about nutrient deficiencies associated with common medicines used by older people and listed within the top 50 medicines prescribed by volume on the Australian Pharmaceutical Benefits Scheme.,Five medicine information resources were searched for information about nutrient deficiencies related to common medicines used by older people and listed within the top 50 medicines prescribed by volume on the Australian Pharmaceutical Benefits Scheme.,-1,1,1,1
