Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q10_A9,15,Conclusion: Short-term cryotherapy was not superior to a sham intervention in terms of relieving pain or improving function and quality of life in people with knee OA.,"In conclusion, short-term cold therapy was not better than a sham treatment in terms of relieving pain or improving function and quality of life in people with knee OA.",1,1,1,1
Q10_A9,16,"Although cryotherapy is considered to be a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect, when compared with a sham control, as a non-pharmacological treatment for people with knee osteoarthritis.","Cold therapy is widely used to treat knee OA without drugs. However, this study suggests it doesn’t have an important short-term effect compared with a sham version.",1,1,1,1
Q11_A1,1,The evidence of long-term clinical dynamic on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA re-positive case are less.,There is not much evidence on COVID-19 patients that test positive again after getting over the disease.,1.0,1.0,1.0,1.0
Q11_A1,2,"We performed a 108 days follow-up on dynamic clinical presentations in a case, who hospitalized three times due to the positive recurrence of SARS-CoV-2 RNA after discharge, to understand the prognosis of the 2019-Coronavirus disease (COVID-19).",We followed up with a COVID-19 case for 108 days to understand the course of the disease. This patient was hospitalized three times due to confirmed COVID-19 after discharge.,1.0,1.0,1.0,1.0
Q11_A1,3,"In this case, positive SARS-CoV-2 recurred even after apparent recovery (normal CT imaging, no clinical symptoms, negative SARS-CoV-2 on stool sample and negative serum IgM test) from COVID-19, viral shedding duration lasted for 65 days, the time from symptom onset to disappearance was up to 95 days.","In this case, the patient tested positive for COVID-19 again even after apparently recovering. The patient had normal CT imaging, no clinical symptoms, negative stool sample and negative blood test. The patient continued to have measurable virus for 65 days. The time from first having symptoms to when COVID-19 disappeared was up to 95 days.",1.0,1.0,1.0,1.0
Q11_A1,4,"Erythrocyte-associated indicators, liver function and serum lipid metabolism presented abnormal throughout during the observation period.","Tests of red blood cells, liver function, and metabolism were not normal while we were following the patient.",1.0,1.0,1.0,1.0
Q11_A1,5,Awareness of atypical presentations such as this one is important to prompt the improvement of the management of COVID-19.,Awareness of odd cases like this one is important for improving COVID-19 treatment.,1.0,1.0,1.0,1.0
Q12_A2,1,"The use of oral terbinafine in the treatment of superficial dermatophyte infections has been extensively studied, using different treatment regimens.","Terbinafine is an anti-fungal drug used for ringworm, jock itch, athlete’s foot, and toenail fungus. Scientists have thoroughly studied taking terbinafine by mouth to treat fungal infections of the skin, hair, and nails. This includes taking the drug in different ways.",1.0,1.0,1.0,1.0
Q12_A2,2,"To evaluate the efficacy of short-term therapy with oral terbinafine in cases of tinea cruris/corporis, 22 patients (21 male and one female) with mycologically proven tinea cruris/corporis, were included in the present study.",We did a study to see the effect of taking terbinafine by mouth short-term to treat jock itch or body ringworm. The study included 22 patients (21 male and one female). The patients had jock itch or body ringworm confirmed by a lab test.,1.0,1.0,1.0,1.0
Q12_A2,3,Each patient received one tablet of terbinafine 250 mg daily for 1 week.,We gave each patient one 250 mg terbinafine pill a day for 1 week.,1.0,1.0,1.0,1.0
Q12_A2,4,Patients were followed-up for 6 weeks after completion of treatment.,We followed up with patients for 6 weeks after finishing the treatment.,1.0,1.0,1.0,1.0
Q12_A2,5,"Clinical and mycological assessments were performed at the end of treatment, and at the end of the follow-up period.",We looked at symptoms and did lab tests at the end of treatment. We also did this at the end of the follow-up period.,1.0,1.0,1.0,1.0
Q12_A2,6,"The mean sum of scores of signs and symptoms in all patients decreased significantly from 12.36 before treatment to 0 at the end of the follow-up period, and mycological investigations were negative in all patients at the end of the follow-up period.",The severity of signs and symptoms in all patients decreased by enough not to be from chance. There were no signs or symptoms at the end of the follow-up period. Lab tests were also negative in all patients at the end of the follow-up period.,1.0,1.0,1.0,1.0
Q12_A2,7,Our results show that 1-week therapy with oral terbinafine is highly effective in the treatment of tinea cruris/corporis.,Our results show that 1-week of terbinafine by mouth is very effective for treating jock itch or body ringworm.,1.0,1.0,1.0,1.0
Q13_A7,1,Abdominal aortic aneurysm (AAA) is defined as a permanent dilatation of the abdominal aorta that exceeds 3 cm.,"The abdominal aortic artery is the largest blood vessel in the body. If it stretches to more than 3 cm across and stays that way, this is called an abdominal aortic aneurysm (AAA).",1.0,1.0,1.0,1.0
Q13_A7,2,Most AAAs arise in the portion of abdominal aorta distal to the renal arteries and are defined as infrarenal.,The main artery has branches that go to the kidneys. Most AAAs happen in the part of the artery that is further from these branches.,1.0,1.0,1.0,1.0
Q13_A7,3,Most AAAs are totally asymptomatic until catastrophic rupture.,Most AAAs are have no symptoms until a deadly tear.,1.0,1.0,1.0,0.0
Q13_A7,4,The strongest predictor of AAA rupture is the diameter.,The biggest influence on whether an AAA tears is how big it is.,1.0,1.0,1.0,1.0
Q13_A7,5,Surgery is indicated to prevent rupture when the risk of rupture exceeds the risk of surgery.,"The risk of tearing might be bigger than the risk of surgery. In these cases, doctors recommend surgery.",1.0,1.0,1.0,1.0
Q13_A7,6,"In this review, we aim to analyze this disease comprehensively, starting from an epidemiological perspective, exploring etiology and pathophysiology, and concluding with surgical controversies.","This article will look at existing studies to get a full picture of this disease. It will start at the population level. It will then discuss what causes the disease and what happens in the body. Finally, the article will conclude with controversy over surgery.",1.0,1.0,1.0,1.0
Q13_A7,7,We will pursue these goals by addressing eight specific questions regarding AAA: (1) Is the incidence of AAA increasing? (2) Are ultrasound screening programs for AAA effective? (3) What causes AAA: Genes versus environment? (4) Animal models: Are they really relevant? (5) What pathophysiology leads to AAA? (6) Indications for AAA surgery: Are surgeons over-eager to operate? (7) Elective AAA repair: Open or endovascular? (8) Emergency AAA repair: Open or endovascular?,"We will address eight specific questions about AAA. First, is AAA becoming more common? Second, does ultrasound screening for AAA work? Third, what causes AAA? Is it genes or environment? Fourth, is it useful to study AAA in animals? Fifth, what problems in the body cause AAA? Sixth, when should surgery be done? Are surgeons over-eager to operate? Seventh, if patients choose surgery, should it be open-chest or use a stent (a tube guided to the AAA through a smaller artery)? Eighth, should emergency surgery be open-chest or use a stent?",1.0,1.0,-1.0,1.0
Q14_A1,1,"Idiopathic pulmonary fibrosis (IPF) is an incurable condition that is characterized by progressive pulmonary fibrosis, architectural distortion of the lung and loss of gas exchange units.","Idiopathic pulmonary fibrosis (IPF) is a disease where the lungs slowly scar. There is no cure for IPF. In people with IPF, the structure of the lungs is damaged and the small air sacs are lost.",1.0,1.0,1.0,1.0
Q14_A1,2,"Until recently, there was no effective treatment for this condition.","Until recently, there was no effective treatment for this condition.",1.0,1.0,1.0,1.0
Q14_A1,3,"However, there were two landmark trials published earlier this year, which have changed the management of this condition.","However, there were two landmark trials published earlier this year, which have changed the management of this condition.",1.0,1.0,1.0,1.0
Q14_A1,4,Pirfenidone (Assessment of Pirfenidone to Confirm Efficacy and Safety in Idiopathic Pulmonary Fibrosis trial) and nintedanib (Efficacy and Safety of Nintedanib in Idiopathic Pulmonary Fibrosis-1 and -2 trials) have both demonstrated positive outcomes in patients with IPF.,"Trials of two newer drugs, pirfenidone and nintedanib, have both shown good results in IPF patients.",1.0,1.0,1.0,1.0
Q14_A1,5,"In this perspective, we critically discuss the role of these agents in IPF and in the broader pulmonary fibrosis population.","In this article, we have a balanced discussion of the role of these drugs in IPF and other types of lung scarring.",1.0,1.0,1.0,1.0
Q15_A1,1,"Objectives: We compared the semiquantitative measurement of acetoacetate using urinary dipsticks with the bedside quantitative fingerprick measurement of the principal ketone bodies 3-beta-hydroxybutyrate, for the diagnosis of ketoacidosis.",Our goal was the compare the effectiveness of urine ketone (a type of energy molecule) tests and blood ketone tests for the diagnosis of ketoacidosis (when the body breaks down fat too quickly).,1,1,1,1
Q15_A1,2,Methods: This is a one year retrospective study of patients who presented with hyperglycemia levels of 250 mg/l or greater in the Emergency Department setting.,"Over the course of a year, we studied patients admitted into the Emergency Department with high blood sugar levels of 250 mg/l or more.",1,1,1,1
Q15_A1,3,"We compared the sensitivity, specificity, and predictive value of ketonuria and ketonemia for the diagnosis of ketoacidosis (urine or blood ketone bodies, blood bicarbonates <20 mmol/l, anion gap >16 meq/l) in a sample of patients for whom the levels of ketone bodies in the blood and urine as well as serum electrolytes were available.","We compared the sensitivity (how accurate positive tests were), specificity (how accurate negative tests were), and predictive value of urine ketone tests and blood ketone tests for the diagnosis of ketoacidosis.",1,1,1,1
Q15_A1,4,Results: We studied 355 hyperglycemic patients.,We studied 355 patients with high blood sugar.,1,1,1,1
Q15_A1,6,Comparison between ketonuria and ketonemia was performed in 173 patients (6% with diabetic ketoacidosis).,"We compared urine and blood ketone tests on 173 patients, 6% of whom had diabetic ketoacidosis.",0,0,1,1
Q15_A1,8,"At two-cross cutoff points for ketonuria and at the 3 mmol/l cutoff point for ketonemia, the two tests had the same sensitivity (100%), but the specificity of 3-beta-hydroxybutyrate (94%) was significantly higher (P<0.0001) than that of ketonuria (77%).","Urine tests were just as sensitive as blood ketone tests, but blood tests had much higher specificity.",1,1,1,1
Q15_A1,9,The best positive predictive value for ketonemia was obtained at the 5 mmol/l cutoff point (100%) and for ketonuria at the three-cross cutoff point (26%).,"For high ketone levels, the blood test was much better that the urine test.",0,0,0,1
Q15_A1,10,"At the three-cross cutoff point for ketonuria and at the 5 mmol/l cutoff point for ketonemia, the two tests had the same negative likelihood ratio (0.1), but the positive likelihood ratio of 3-beta-hydroxybutyrate (infinite) was higher than that of ketonuria.","Although the urine and blood tests had the same specificity for high ketone levels, the blood test had a much better sensitivity.",0,1,0,1
Q15_A1,11,Conclusion: The measurement of 3-beta-hydroxybutyrate in capillary blood is faster and more effective than the use of dipsticks in the urine to detect ketoacidosis in the Emergency Department setting.,Using the blood ketone test is faster and more effective than urine ketone tests for detecting ketoacidosis in an Emergency Department setting.,1,1,1,1
Q16_A2,1,Factors other than the glomerular filtration rate (GFR) can affect creatinine clearance (Ccr) and serum creatinine concentration (Pcr).,"Since creatinine is filtered from the blood solely through the kidneys, it is a good way to measure kidney function. We measure creatinine clearance (Ccr) and serum creatinine concentration (Pcr). Factors other than the kidney filtration rate (GFR) affect these measures.",1,1,1,1
Q16_A2,2,The effect of dietary protein and antihypertensive therapy on Ccr the reciprocal of the Pcr (1/Pcr).,"We looked at the effect of dietary protein and high blood pressure therapy on these measures. To do this, we assessed patients participating in the Modification of Diet in Renal Disease (MDRD) Study.",1,1,1,1
Q16_A2,4,This study compared the effects of assignment to a low versus usual-protein diet and to a low versus usual-blood pressure goal on the decline in these measurements over 3 yr in 585 patients with baseline GFR of 25 to 55 mL/min per 1.73 m2 (Study A).,We compared how being on a low vs. regular protein diet and a low vs. normal blood pressure goal affected these values in 585 patients over a 3 year period.,1,1,1,1
Q16_A2,5,"This study also assessed correlations and associations of these measurements with each other and with protein intake, blood pressure, class of antihypertensive agents, and renal diagnosis in 840 patients with baseline GFR of 13 to 55 mL/min per 1.73 m2 (Studies A and B).","We also looked at at whether these measurements were correlated with each other, and if they were linked to protein intake, blood pressure, type of high blood pressure treatment, and kidney diagnosis in 840 patients.",0,1,1,1
Q16_A2,6,"In Study A, the estimated mean decline in GFR at 3 yr did not differ significantly between the low and usual-protein diet groups (-10.9 versus -12.1 mL/min).",There was no difference in the decline of kidney filtration rate (GFR) between the low- and the regular-protein groups over the three years.,1,1,1,1
Q16_A2,7,"In contrast, CTScr declined more in the low-protein diet group (-7.8 versus -3.6 mL/min, P < .05).","However, less creatinine was being filtered by the kidney in the low-protein diet group.",1,1,1,1
Q16_A2,9,"The low-protein diet group also had a greater decline in UcrV (-306 versus -92 mg/day, P < .05).",The low-protein group was also eliminating less creatine (lower urine creatinine levels).,1,1,1,1
Q16_A2,11,"Similarly, in Study A, there was no significant difference in the decline in GFR at 3 yr between the low and usual-blood pressure groups (-10.7 versus -12.3 mL/ min).","In our first study, there was no difference in GFR after 3 years between the different blood pressure groups.",1,1,1,1
Q16_A2,12,"However, there was a lesser decline in CTScr in the low blood pressure group (-4.7 versus -6.7 mL/ min, P < .05).","However, the creatinine filtration was better in the low blood pressure group.",1,1,1,1
Q16_A2,14,There was no significant difference in UcrV between the blood pressure groups (-192 versus -205 mg/day).,Both blood pressure groups were eliminating the same amount of creatinine per day.,1,1,1,1
Q16_A2,16,"In Studies A and B, correlations of rates of decline in Ccr and GFR were 0.64 and 0.79, respectively (P < 0.001).","In both of our studies, there was some correlation between the declining rates of Ccr and GFR.",1,1,1,1
Q16_A2,18,"In Studies A and B combined, baseline GFR, CTScr and UcrV correlated significantly with protein intake (r = 0.45, 0.47, and 0.36, respectively; P < 0.001), but not with blood pressure.","In our two studies, GFR and creatinine filtration/elimination rates were linked to protein intake, but not with blood pressure.",1,1,1,1
Q16_A2,21,These results show that creatinine secretion and excretion are affected by protein intake.,We show that the filtration of creatinine from the blood and its elimination are affected by protein intake.,1,1,1,1
Q16_A2,22,Creatinine secretion is also affected by antihypertensive therapy and renal diagnosis.,Creatinine secretion by the kidney is also affected by the treatment of high blood pressure.,1,1,1,1
Q16_A2,23,"In the MDRD Study, the low-protein diet reduced creatinine secretion and excretion, and the low blood pressure goal slowed the decline in creatinine secretion.","In the MDRD Study, there was less creatinine filtration and elimination occurring in the low-protein group. The low blood pressure goal group slowed the decline in kidney filtration.",1,1,1,1
Q16_A2,24,These effects caused differences between the diet groups and between the blood pressure groups in Ccr and 1/Pcr that were not the result of differences in GFR.,These effects were not related to differences in the kidney's GFR.,1,1,1,1
Q16_A2,25,Studies assessing the effects of these interventions on the progression of renal disease should measure GFR in addition to Ccr and Pcr.,"Studies assessing these interventions for renal disease should measure GFR, Ccr and Pcr.",1,1,1,1
Q17_A4,1,The realization that low-glycemic index diets were formulated using resistant starch led to more than a decade of research on the health effects of resistant starch.,Resistant starch (RS) is starch that does not get digested. Scientists realized that RS could be used in diets that keep blood sugar low. This led to more than a decade of research on the health effects of RS.,1.0,1.0,1.0,1.0
Q17_A4,2,Determination of the metabolizable energy of the resistant starch product allowed for the performance of isocaloric studies.,Scientists figured out how much energy our bodies can get from RS. This let them do studies where calorie counts are kept the same.,1.0,1.0,1.0,1.0
Q17_A4,3,"Fermentation of resistant starch in rodent studies results in what appears to be a healthier gut, demonstrated by increased amounts of short-chain fatty acids, an apparent positive change in the microbiota, and increased gene expression for gene products involved in normal healthy proliferation and apoptosis of potential cancer cells.","In rodent studies, RS fermented (was turned to alcohol by bacteria). This seemed to make the rodents’ guts healthier. This was shown by more good fats and good bacteria. The fermented RS also made cells look more like healthy cells than cancer cells.",1.0,1.0,-1.0,1.0
Q17_A4,4,"Additionally, consumption of resistant starch was associated with reduced abdominal fat and improved insulin sensitivity.","On top of that, eating RS was linked with less belly fat and better insulin sensitivity, which means being further from diabetes.",1.0,1.0,1.0,1.0
Q17_A4,5,Increased serum glucagon-like peptide 1 (GLP-1) likely plays a role in promoting these health benefits.,Having more GLP-1 in the blood probably plays a role these health benefits. GLP-1 is a protein known to improve insulin sensitivity.,1.0,1.0,0.0,0.0
Q17_A4,6,One rodent study that did not use isocaloric diets demonstrated that the use of resistant starch at 8% of the weight of the diet reduced body fat.,One study in rodents showed that RS being 8% of the diet (by weight) lowered body fat. This study didn’t keep total calorie counts the same.,1.0,0.0,1.0,1.0
Q17_A4,7,This appears to be approximately equivalent to the human fiber requirement.,This seems to be around the same amount of fiber that humans need.,1.0,1.0,1.0,1.0
Q17_A4,8,"In human subjects, insulin sensitivity is increased with the feeding of resistant starch.","In people, insulin sensitivity increases with eating RS.",1.0,1.0,1.0,1.0
Q17_A4,9,"However, only 1 of several studies reports an increase in serum GLP-1 associated with resistant starch added to the diet.","However, out of several studies, only one reported more GLP-1 in the blood when RS was added to the diet.",1.0,1.0,1.0,1.0
Q17_A4,10,"This means that other mechanisms, such as increased intestinal gluconeogenesis or increased adiponectin, may be involved in the promotion of improved insulin sensitivity.","This means better insulin sensitivity might be from other routes. One such route is glucose (a simple sugar) being made in the intestines. Another is more adiponectin, a hormone made by fat cells that improves insulin sensitivity.",1.0,1.0,1.0,1.0
Q17_A4,11,Future research may confirm that there will be improved health if human individuals consume the requirement for dietary fiber and a large amount of the fiber is fermentable.,Future research may confirm that people will be healthier if they eat enough fiber that can be fermented.,1.0,1.0,1.0,1.0
Q18_A2,1,Background: The current experiment investigated the impact of two potential confounding variables on the postural balance in young participants: the induced-experimental activity prior to the static postural measurements and the well-documented time-of-day effects.,"This study looked into the effect of two things that could throw off balance testing in young patients. The first is the exercises doctors have patients do before measuring still posture. The second is the effect of time of day, which is well known.",1.0,1.0,1.0,1.0
Q18_A2,2,We mainly hypothesized that an exhaustive exercise and a high attention-demanding task should result in alterations of postural control.,We mainly expected that strenuous exercise and a task that needs a lot of attention should change balance.,1.0,1.0,1.0,1.0
Q18_A2,3,"Methods: Ten participants performed three experimental sessions (differentiated by the activity - none, cognitive or physical - prior of the assessment of postural stability), separated by one day at least.","Ten participants did three sessions. These had activities at least a day before measuring balance. The activities were either mental or physical, or no activity.",1.0,1.0,0.0,1.0
Q18_A2,4,"Each session included postural balance assessments around 8 a.m., 12.00 p.m. and 5 p.m. ± 30 min.","Each session included balance tests around 8 a.m., 12.00 p.m. and 5 p.m., give or take 30 minutes.",1.0,1.0,1.0,1.0
Q18_A2,5,The physical and cognitive activities were performed only before the 12 o'clock assessment.,The physical and mental tasks were done only before the 12 o'clock test.,1.0,1.0,1.0,1.0
Q18_A2,6,The postural tests consisted of four conditions of quiet stance: stance on a firm surface with eyes open; stance on a firm surface with eyes closed; stance on a foam surface with eyes open and stance on a foam surface with eyes closed.,The balance tests involved four types of standing quietly. The first was standing on a firm surface with eyes open. The second was standing on a firm surface with eyes closed. The third was standing on a foam surface with eyes open. The fourth was standing on a foam surface with eyes closed.,1.0,1.0,1.0,1.0
Q18_A2,7,Postural performance was assessed by various center of pressure (COP) parameters.,We measured balance by how people’s center of gravity changed.,1.0,1.0,1.0,1.0
Q18_A2,8,"Results: Overall, the COP findings indicated activity-related postural impairment, with an increase in body sway in the most difficult conditions (with foam surface), especially when postural measurements are recorded just after the running exercise (physical session) or the psychomotor vigilance test (cognitive session).","Overall, the results from measuring center of gravity showed worse balance because of activity. People swayed more in the hardest test, which was with a foam surface. This was especially true when balance was tested right after running or a reaction time test.",1.0,1.0,1.0,1.0
Q18_A2,9,"Conclusions: Even if no specific influence of time-of-day on static postural control is demonstrated, our results clearly suggest that the activities prior to balance tests could be a potential confounding variable to be taken into account and controlled when assessing clinical postural balance.","Our results showed no influence of time-of-day on balance. Even so, they clearly suggest activities before balance tests could be affect the results. Doctors should account for this when testing balance.",1.0,1.0,1.0,1.0
Q19_A9,1,"Lennox-Gastaut syndrome (LGS), a childhood-onset severe developmental and epileptic encephalopathy (DEE), is an entity that encompasses a heterogenous group of aetiologies, with no single genetic cause.",Lennox-Gastaut syndrome (LGS) is a serious form of epilepsy and mental retardation that starts in childhood. LGS includes many sources of disease. There is not a single genetic cause.,1.0,1.0,0.0,1.0
Q19_A9,2,"It is characterised by multiple seizure types, an abnormal EEG with generalised slow spike and wave discharges and cognitive impairment, associated with high morbidity and profound effects on the quality of life of patients and their families.","The hallmarks of LGS are different types of seizures, strange brainwaves, and mental retardation. These cause serious disease and deeply effect quality of life of patients and their families.",1.0,1.0,0.0,1.0
Q19_A9,3,"Drug-refractory seizures are a hallmark and treatment is further complicated by its multiple morbidities, which evolve over the patient's lifetime.",Another hallmark is seizures that drugs don’t help. Treatment is complicated even more by the different problems it causes. These problems change over the patient's lifetime.,1.0,1.0,1.0,1.0
Q19_A9,4,This review provides a comprehensive overview of the current and future options for the treatment of seizures associated with LGS.,This article provides a thorough overview of the current and future options for treating seizures from LGS.,1.0,1.0,1.0,1.0
Q19_A9,5,"Six treatments are specifically indicated as adjunct therapies for the treatment of seizures associated with LGS in the US: lamotrigine, clobazam, rufinamide, topiramate, felbamate and most recently cannabidiol.","In the US, 6 drugs are specifically recommended as helpers for treating LGS seizures. These drugs are called lamotrigine, clobazam, rufinamide, topiramate, felbamate and cannabidiol. Cannabidiol is the most recent.",1.0,1.0,1.0,1.0
Q19_A9,6,"These therapies have demonstrated reductions in drop seizures in 15%-68% of patients across trials, with responder rates (≥ 50% reduction in drop seizures) of 37%-78%.","These drugs reduce drop seizures in 15%-68% of patients across trials. From 37%-78% of patients respond to the drugs, meaning at least half of their drop seizures go away.",1.0,1.0,1.0,1.0
Q19_A9,7,"Valproate is still the preferred first-line treatment, generally in combination with lamotrigine or clobazam.",Valproate is still the first-choice treatment. Valproate is usually combined with lamotrigine or clobazam.,1.0,1.0,1.0,1.0
Q19_A9,8,"Other treatments frequently used off-label include the broad spectrum anti-epileptic drugs (AED) levetiracetam, zonisamide and perampanel, while recent evidence from observational studies has indicated that a newer AED, the levetiracetam analogue brivaracetam, may be effective and well tolerated in LGS patients.","Other drugs that were approved for different diseases are often used. These drugs include the broad spectrum anti-epileptic drugs (AED) levetiracetam, zonisamide and perampanel. In recent studies watching patients, a newer AED called brivaracetam might work well and not have many side effects in LGS patients. Brivaracetam is in the same family as levetiracetam.",1.0,1.0,1.0,1.0
Q19_A9,9,"Other treatments in clinical development include fenfluramine in late phase III, perampanel, soticlestat-OV953/TAK-953, carisbamate and ganaxolone.","Other treatments being created and tested include fenfluramine, perampanel, soticlestat-OV953/TAK-953, carisbamate and ganaxolone.",1.0,1.0,1.0,1.0
Q19_A9,10,"Non-pharmacologic interventions include the ketogenic diet, vagus nerve stimulation and surgical interventions; these are also expanding, with the potential for less invasive techniques for corpus callosotomy that have promise for reducing complications.","There are also treatments that don’t use drugs. These include a ketogenic (low-carb) diet, surgery, and stimulating the vagus nerve, which controls digestion, heart rate, and breathing. Non-drug treatment options are also growing. This includes newer ways to cut the link between brain halves. This might cause fewer problems after surgery.",1.0,1.0,1.0,1.0
Q19_A9,11,"However, despite these advancements, patients continue to experience a significant burden.","However, patients still have a large burden in spite of these advances.",1.0,1.0,1.0,1.0
Q19_A9,12,"Because LGS is not a single entity, tailoring of treatment is needed as opposed to a 'one size fits all' approach.","Since LGS is not a single thing, treatment has to be tailored. There is not a 'one size fits all' approach.",1.0,1.0,1.0,1.0
Q19_A9,13,"Further research is needed into the underlying aetiologies and pathophysiology of LGS, together with advancements in treatments that encompass the spectrum of seizures associated with this complex syndrome.","We need more research into what causes LGS and how it works. With this, we also need better treatments that cover the spectrum of seizures from this complicated syndrome.",1.0,1.0,1.0,1.0
Q20_A7,1,"Laron syndrome (LS), or primary growth hormone resistance, is a prototypical congenital insulin-like growth factor 1 (IGF1) deficiency.",IGF1 is an important growth hormone. Laron syndrome (LS) is the original disease where there is too little IGF1 because of genetics.,1.0,1.0,1.0,1.0
Q20_A7,2,The recent epidemiological finding that LS patients do not develop cancer is of major scientific and clinical relevance.,Doctors recently found that LS patients do not develop cancer. This finding is very relevant to science and medicine.,1.0,1.0,1.0,1.0
Q20_A7,3,Epidemiological data suggest that congenital IGF1 deficiency confers protection against the development of malignancies.,Population-level data suggests that lack of IGF1 protects against the growth of tumors.,1.0,1.0,1.0,1.0
Q20_A7,4,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,This 'experiment of nature' shows how important IGF1 in tumor biology.,1.0,1.0,1.0,1.0
Q20_A7,5,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,This article provides an overview of recent genetic studies. These were done to figure out the link between low IGF1 levels and protection from tumor development.,1.0,1.0,1.0,1.0
Q20_A7,6,The review underscores the concept that 'data mining' an orphan disease might translate into new developments in oncology.,The review shows that closer looks at data on diseases that are usually ignored could help treat cancer.,1.0,1.0,1.0,1.0
Q21_A8,1,"Peripheral neuropathies are characterized by nerves damage and axonal loss, and they could be classified in hereditary or acquired forms.",Peripheral neuropathy (PN) is when nerves are damaged and their signal-sending fibers are lost. It is divided into hereditary or acquired forms.,0,0,1,1
Q21_A8,2,"Acquired peripheral neuropathies are associated with several causes, including toxic agent exposure, among which the antineoplastic compounds are responsible for the so called Chemotherapy-Induced Peripheral Neuropathy (CIPN).",Acquired PN has several causes. These include exposure to toxins.  Some of these are the chemo drugs that cause “Chemotherapy-Induced Peripheral Neuropathy” (CIPN).,1,1,1,1
Q21_A8,3,Several clinical features are related to the use of anticancer drugs which exert their action by affecting different mechanisms and structures of the peripheral nervous system: the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,There are several medical effects of using chemo drugs. These drugs affect different parts and systems of the nerves of the body. These include the signal-carrying fibers and main body of cells in clumps of nerves along the spine.,1,1,1,1
Q21_A8,4,"In addition, antineoplastic treatments may affect the blood brain barrier integrity, leading to cognitive impairment that may be severe and long-lasting.","In addition, chemo drugs may affect the barrier between the brain and blood. The may lead to mental problems that may be severe and long-lasting.",1,1,1,1
Q21_A8,5,CIPN may affect patient quality of life leading to modification or discontinuation of the anticancer therapy.,CIPN may affect patient quality of life. This may lead to the chemo being changed or stopped.,1,1,1,1
Q21_A8,6,"Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed, among which neuroinflammation is now emerging to be relevant in CIPN pathophysiology.","We don’t completely understand how the damage happens. Still, there are several theories. One is inflammation of nerves. This theory is becoming relevant in the study of CIPN.",1,1,1,1
Q21_A8,7,"In this review, we consider different aspects of neuro-immune interactions in several CIPN preclinical studies which suggest a critical connection between chemotherapeutic agents and neurotoxicity.","In this review, we consider different parts of the interactions between  nerves and the immune system. We do this in several CIPN lab studies. These suggest a critical connection between chemo drugs and nerve damage.",0,1,0,1
Q21_A8,8,"The features of the neuroinflammatory processes may be different depending on the type of drug (platinum derivatives, taxanes, vinca alkaloids and proteasome inhibitors).",The signs of nerve inflammation may be depend on the type of drug. Drugs include substances with platinum and periwinkle extracts. They also include drugs that disrupt cell functions.,1,1,0,0
Q21_A8,9,"In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines) that may be responsible for the painful symptoms, whereas glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.","In particular, recent studies have shown the immune system is involved. This includes the part that stays the same and the part that learns about new invaders. The studies showed higher immune signaling chemicals (cytokines and chemokines). These may cause the painful symptoms. On the other hand, cells that support nerves might keep up the inflammation of the nerves.",1,1,0,1
Q21_A8,10,"Moreover, neuroinflammatory components have also been shown in the spinal cord with microglia and astrocytes playing an important role in CIPN development.","What’s more, nerve inflammation has been seen in the spinal cord. Here, maintenance cells are important in CIPN happening.",1,1,1,0
Q21_A8,11,"Taking together, better understanding of these aspects would permit the development of possible strategies in order to improve the management of CIPN.",Understanding all of these things would let us find better treatments for CIPN.,1,1,1,1
Q22_A3,1,Chamomile is one of the most ancient medicinal herbs known to mankind.,Chamomile is one of the most ancient medicinal herbs known to mankind.,1,1,1,1
Q22_A3,2,It is a member of Asteraceae/Compositae family and represented by two common varieties viz.,It comes in two common varieties.,1,1,1,1
Q22_A3,3,German Chamomile (Chamomilla recutita) and Roman Chamomile (Chamaemelum nobile).,These are German Chamomile and Roman Chamomile.,1,1,1,1
Q22_A3,4,The dried flowers of chamomile contain many terpenoids and flavonoids contributing to its medicinal properties.,The dried flowers of chamomile have many terpenoids (fragrant chemicals in plants) and flavonoids (a type of antioxidant). These contributing to its medicinal properties.,1,1,1,0
Q22_A3,5,"Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.","Chamomile recipes are commonly used for many human ailments. These include hay fever, inflammation, muscle spasms, menstrual problems, insomnia, ulcers, wounds, stomach issues, joint pain, and hemorrhoids.",1,1,1,1
Q22_A3,6,Essential oils of chamomile are used extensively in cosmetics and aromatherapy.,Essential oils of chamomile are widely used in cosmetics and aromatherapy.,1,1,1,1
